	essay_id	essay_set	num_errors	essay_length	num_words	avg_word_len	num_punc	actual
2168	15202	6	1	570	98	4.826530612244898	7	0
2169	15206	6	2	532	90	4.811111111111111	11	0
2170	15209	6	14	896	148	5.0608108108108105	25	0
2171	15216	6	6	646	106	5.10377358490566	6	0
2172	15219	6	9	746	136	4.492647058823529	5	0
2173	15220	6	7	1049	175	5.0	19	0
2174	15223	6	7	1078	187	4.770053475935829	16	0
2175	15234	6	9	1290	225	4.737777777777778	30	0
2176	15237	6	13	725	126	4.761904761904762	11	0
2177	15240	6	0	373	65	4.753846153846154	5	0
2178	15242	6	8	1265	216	4.861111111111111	24	0
2179	15252	6	9	772	128	5.0390625	13	0
2180	15255	6	7	557	102	4.470588235294118	9	0
2181	15258	6	3	332	58	4.741379310344827	5	0
2182	15262	6	10	812	151	4.3841059602649	13	0
2183	15266	6	10	718	119	5.042016806722689	19	0
2184	15268	6	1	212	40	4.325	1	0
2185	15269	6	3	398	69	4.782608695652174	5	0
2186	15276	6	12	1294	229	4.655021834061135	33	0
2187	15280	6	11	810	151	4.370860927152318	14	0
2188	15281	6	2	825	144	4.729166666666667	12	0
2189	15296	6	11	1209	206	4.87378640776699	21	0
2190	15298	6	3	662	115	4.71304347826087	12	0
2191	15312	6	3	972	164	4.932926829268292	14	0
2192	15341	6	18	1061	174	5.103448275862069	28	0
2193	15344	6	10	1189	200	4.95	28	0
2194	15346	6	7	828	136	5.095588235294118	13	0
2195	15359	6	4	760	131	4.809160305343512	9	0
2196	15361	6	2	775	132	4.878787878787879	12	0
2197	15362	6	5	478	80	4.9875	7	0
2198	15365	6	8	982	162	5.067901234567901	19	0
2199	15369	6	18	1072	164	5.5426829268292686	30	0
2200	15370	6	6	758	133	4.706766917293233	11	0
2201	15371	6	4	244	41	4.975609756097561	5	0
2202	15380	6	11	790	133	4.947368421052632	23	0
2203	15381	6	4	626	113	4.548672566371682	12	0
2204	15387	6	11	773	132	4.863636363636363	19	0
2205	15390	6	2	353	59	5.0	4	0
2206	15395	6	11	715	125	4.72	7	0
2207	15405	6	11	505	87	4.816091954022989	5	0
2208	15407	6	3	647	113	4.734513274336283	13	0
2209	15427	6	12	895	155	4.780645161290322	22	0
2210	15430	6	12	1551	256	5.0625	34	0
2211	15433	6	5	1068	178	5.00561797752809	23	0
2212	15436	6	15	1405	243	4.7860082304526745	25	0
2213	15442	6	9	1218	205	4.946341463414634	32	0
2214	15446	6	6	1121	195	4.753846153846154	14	0
2215	15447	6	12	1200	211	4.691943127962086	29	0
2216	15448	6	5	1250	222	4.635135135135135	17	0
2217	15453	6	3	922	160	4.76875	11	0
2218	15465	6	3	1456	257	4.669260700389105	16	0
2219	15466	6	5	1369	231	4.93073593073593	21	0
2220	15474	6	3	1317	228	4.780701754385965	16	0
2221	15481	6	4	919	161	4.714285714285714	12	0
2222	15483	6	7	526	91	4.791208791208791	12	0
2223	15484	6	6	1348	230	4.8652173913043475	23	0
2224	15488	6	3	716	124	4.782258064516129	7	0
2225	15493	6	22	928	165	4.63030303030303	35	0
2226	15494	6	24	1427	236	5.0508474576271185	47	0
2227	15495	6	3	1429	255	4.607843137254902	21	0
2228	15503	6	9	973	170	4.729411764705882	15	0
2229	15506	6	7	1348	229	4.890829694323144	28	0
2230	15509	6	8	1304	234	4.576923076923077	21	0
2231	15513	6	1	511	96	4.333333333333333	6	0
2232	15532	6	2	315	56	4.642857142857143	6	0
2233	15536	6	3	423	74	4.72972972972973	4	0
2234	15539	6	7	926	155	4.980645161290322	13	0
2235	15559	6	2	568	98	4.8061224489795915	7	0
2236	15563	6	4	549	99	4.555555555555555	14	0
2237	15576	6	11	1033	173	4.976878612716763	15	0
2238	15579	6	7	518	91	4.7032967032967035	9	0
2239	15582	6	10	1148	188	5.111702127659575	16	0
2240	15595	6	16	985	168	4.869047619047619	25	0
2241	15597	6	8	1157	203	4.704433497536946	21	0
2242	15598	6	13	867	151	4.748344370860927	22	0
2243	15606	6	9	1069	196	4.459183673469388	24	0
2244	15608	6	6	762	134	4.6940298507462686	17	0
2245	15613	6	10	1178	198	4.954545454545454	24	0
2246	15625	6	5	568	95	4.989473684210527	9	0
2247	15636	6	5	761	134	4.686567164179104	8	0
2248	15638	6	6	371	69	4.391304347826087	6	0
2249	15642	6	9	1036	175	4.925714285714286	20	0
2250	15649	6	1	270	44	5.159090909090909	5	0
2251	15650	6	5	732	123	4.959349593495935	19	0
2252	15653	6	15	1136	179	5.351955307262569	42	0
2253	15657	6	3	594	103	4.776699029126213	8	0
2254	15658	6	11	1229	213	4.774647887323944	22	0
2255	15659	6	4	735	128	4.7109375	8	0
2256	15660	6	4	858	154	4.577922077922078	13	0
2257	15661	6	5	333	59	4.661016949152542	10	0
2258	15674	6	13	1090	186	4.860215053763441	27	0
2259	15686	6	3	788	133	4.932330827067669	12	0
2260	15692	6	15	1173	200	4.87	28	0
2261	15697	6	11	814	136	4.992647058823529	21	0
2262	15706	6	17	1218	205	4.946341463414634	32	0
2263	15708	6	13	1314	210	5.261904761904762	24	0
2264	15715	6	11	1042	174	4.948275862068965	14	0
2265	15721	6	19	1042	172	5.005813953488372	34	0
2266	15724	6	21	856	145	4.903448275862069	18	0
2267	15729	6	14	1065	179	4.955307262569832	21	0
2268	15733	6	4	237	44	4.409090909090909	5	0
2269	15734	6	10	767	134	4.731343283582089	13	0
2270	15738	6	7	466	80	4.8375	10	0
2271	15755	6	4	328	56	4.839285714285714	6	0
2272	15759	6	5	631	110	4.745454545454545	11	0
2273	15760	6	8	778	138	4.644927536231884	11	0
2274	15776	6	11	1352	223	5.067264573991031	28	0
2275	15784	6	5	818	143	4.7272727272727275	9	0
2276	15786	6	15	1072	179	4.994413407821229	25	0
2277	15791	6	6	680	116	4.870689655172414	13	0
2278	15793	6	10	539	95	4.684210526315789	10	0
2279	15795	6	5	767	140	4.485714285714286	10	0
2280	15800	6	11	1099	191	4.7591623036649215	23	0
2281	15813	6	13	978	158	5.19620253164557	24	0
2282	15816	6	17	1026	166	5.186746987951807	24	0
2283	15817	6	5	900	153	4.882352941176471	22	0
2284	15818	6	7	581	99	4.878787878787879	15	0
2285	15819	6	11	960	157	5.1210191082802545	20	0
2286	15824	6	21	2256	395	4.706329113924051	35	0
2287	15827	6	8	1424	238	4.987394957983193	29	0
2288	15828	6	3	752	136	4.536764705882353	12	0
2289	15830	6	6	876	148	4.925675675675675	9	0
2290	15837	6	17	860	145	4.937931034482759	15	0
2291	15840	6	21	1999	351	4.698005698005698	42	0
2292	15843	6	24	1545	271	4.704797047970479	38	0
2293	15846	6	7	1280	211	5.071090047393365	22	0
2294	15848	6	5	1447	238	5.084033613445378	32	0
2295	15851	6	1	660	124	4.330645161290323	6	0
2296	15869	6	8	872	145	5.020689655172414	17	0
2297	15870	6	9	993	162	5.135802469135802	20	0
2298	15872	6	1	415	80	4.2	5	0
2299	15875	6	2	394	66	4.984848484848484	6	0
2300	15882	6	5	958	174	4.511494252873563	15	0
2301	15885	6	18	1170	199	4.884422110552764	34	0
2302	15893	6	11	853	148	4.77027027027027	22	0
2303	15894	6	4	599	105	4.714285714285714	9	0
2304	15904	6	4	644	117	4.512820512820513	7	0
2305	15907	6	2	634	103	5.165048543689321	11	0
2306	15908	6	12	839	154	4.454545454545454	14	0
2307	15914	6	4	663	109	5.091743119266055	9	0
2308	15916	6	19	1003	173	4.803468208092486	27	0
2309	15917	6	4	411	67	5.149253731343284	5	0
2310	15919	6	3	528	93	4.688172043010753	7	0
2311	15926	6	4	606	108	4.62037037037037	8	0
2312	15927	6	15	1138	186	5.123655913978495	23	0
2313	15934	6	9	638	118	4.415254237288136	9	0
2314	15936	6	21	1336	227	4.889867841409692	30	0
2315	15939	6	4	295	47	5.297872340425532	3	0
2316	15952	6	7	1093	187	4.850267379679145	20	0
2317	15953	6	1	466	78	4.987179487179487	5	0
2318	15957	6	7	1117	190	4.88421052631579	17	0
2319	15962	6	3	916	161	4.695652173913044	12	0
2320	15968	6	10	684	116	4.905172413793103	16	0
2321	15975	6	15	1262	201	5.2835820895522385	31	0
2322	15986	6	9	625	113	4.539823008849558	18	0
2323	15996	6	15	694	120	4.791666666666667	19	0
2324	15997	6	5	809	129	5.27906976744186	20	0
2325	16006	6	10	980	176	4.573863636363637	16	0
2326	16011	6	7	540	85	5.364705882352941	21	0
2327	16017	6	4	1032	173	4.971098265895954	14	0
2328	16018	6	5	707	128	4.53125	9	0
2329	16035	6	7	1153	195	4.917948717948718	18	0
2330	16037	6	2	589	102	4.784313725490196	8	0
2331	16039	6	2	668	116	4.767241379310345	7	0
2332	16047	6	6	1154	210	4.5	20	0
2333	16049	6	10	1377	236	4.838983050847458	24	0
2334	16053	6	19	1301	230	4.660869565217391	30	0
2335	16059	6	1	257	47	4.48936170212766	3	0
2336	16062	6	6	997	180	4.538888888888889	21	0
2337	16078	6	2	348	60	4.816666666666666	2	0
2338	16079	6	8	725	125	4.808	17	0
2339	16086	6	9	698	125	4.592	18	0
2340	16091	6	15	1121	195	4.753846153846154	25	0
2341	16096	6	6	1017	167	5.095808383233533	16	0
2342	16097	6	13	951	160	4.95	16	0
2343	16099	6	2	461	75	5.16	6	0
2344	16108	6	5	770	133	4.796992481203008	7	0
2345	16110	6	5	264	49	4.408163265306122	5	0
2346	16120	6	6	693	113	5.1415929203539825	14	0
2347	16132	6	18	1221	202	5.0495049504950495	27	0
2348	16141	6	4	765	133	4.7593984962406015	10	0
2349	16147	6	4	760	134	4.634328358208955	11	0
2350	16152	6	12	816	138	4.920289855072464	24	0
2351	16156	6	18	1190	193	5.170984455958549	30	0
2352	16157	6	10	1048	179	4.860335195530726	24	0
2353	16165	6	7	687	110	5.254545454545455	23	0
2354	16170	6	5	342	61	4.622950819672131	5	0
2355	16182	6	6	701	115	5.104347826086957	15	0
2356	16185	6	9	1117	193	4.709844559585492	20	0
2357	16186	6	15	925	163	4.680981595092025	20	0
2358	16199	6	20	1259	213	4.915492957746479	36	0
2359	16215	6	2	711	118	5.033898305084746	12	0
2360	16217	6	9	1071	182	4.8901098901098905	27	0
2361	16220	6	21	1257	218	4.770642201834862	30	0
2362	16223	6	4	636	100	5.36	11	0
2363	16226	6	10	1051	189	4.5661375661375665	19	0
2364	16234	6	10	782	133	4.887218045112782	15	0
2365	16240	6	8	684	119	4.756302521008403	15	0
2366	16241	6	4	1008	180	4.605555555555555	15	0
2367	16243	6	4	1077	186	4.795698924731183	16	0
2368	16244	6	0	169	33	4.151515151515151	3	0
2369	16252	6	11	793	143	4.5524475524475525	17	0
2370	16256	6	0	310	53	4.867924528301887	3	0
2371	16258	6	4	494	87	4.689655172413793	5	0
2372	16261	6	6	1064	178	4.977528089887641	18	0
2373	16264	6	10	1368	225	4.995555555555556	18	0
2374	16266	6	11	954	167	4.718562874251497	15	0
2375	16269	6	8	1080	177	5.107344632768362	22	0
2376	16270	6	9	652	110	4.9363636363636365	13	0
2377	16272	6	6	1315	223	4.901345291479821	25	0
2378	16277	6	7	1237	213	4.812206572769953	22	0
2379	16278	6	17	957	161	4.950310559006211	31	0
2380	16285	6	5	544	91	4.989010989010989	8	0
2381	16290	6	5	769	142	4.415492957746479	17	0
2382	16296	6	13	961	164	4.865853658536586	21	0
2383	16304	6	12	1285	224	4.741071428571429	32	0
2384	16305	6	16	904	162	4.58641975308642	21	0
2385	16306	6	2	720	133	4.421052631578948	10	0
2386	16307	6	11	779	130	5.0	24	0
2387	16308	6	6	802	136	4.904411764705882	12	0
2388	16310	6	1	416	69	5.043478260869565	2	0
2389	16314	6	5	573	98	4.857142857142857	13	0
2390	16315	6	3	355	62	4.741935483870968	4	0
2391	16317	6	5	992	175	4.674285714285714	17	0
2392	16325	6	4	421	73	4.780821917808219	7	0
2393	16335	6	16	824	139	4.9352517985611515	14	0
2394	16338	6	5	844	150	4.633333333333334	13	0
2395	16346	6	5	963	166	4.807228915662651	19	0
2396	16347	6	1	173	33	4.2727272727272725	1	0
2397	16364	6	7	919	152	5.052631578947368	15	0
2398	16370	6	2	470	86	4.476744186046512	6	0
2399	16383	6	9	566	108	4.25	10	0
2400	16385	6	15	1445	247	4.854251012145749	35	0
2401	16386	6	7	681	120	4.683333333333334	9	0
2402	16387	6	8	1006	173	4.820809248554913	14	0
2403	16389	6	4	732	130	4.638461538461539	10	0
2404	16393	6	5	1227	232	4.293103448275862	16	0
2405	16399	6	4	1037	184	4.641304347826087	14	0
2406	16407	6	3	917	165	4.5636363636363635	8	0
2407	16409	6	3	605	102	4.9411764705882355	9	0
2408	16412	6	9	837	147	4.700680272108843	11	0
2409	16422	6	4	929	151	5.158940397350993	13	0
2410	16431	6	3	400	68	4.897058823529412	5	0
2411	16447	6	12	911	150	5.08	19	0
2412	16454	6	8	1467	250	4.872	27	0
2413	16461	6	14	1708	297	4.754208754208754	43	0
2414	16463	6	2	874	147	4.9523809523809526	11	0
2415	16468	6	3	328	62	4.306451612903226	4	0
2416	16471	6	9	980	167	4.868263473053892	31	0
2417	16473	6	12	980	161	5.093167701863354	23	0
2418	16475	6	7	972	170	4.723529411764706	13	0
2419	16476	6	10	1031	182	4.670329670329671	20	0
2420	16479	6	7	617	103	5.0	9	0
2421	16480	6	9	996	168	4.934523809523809	16	0
2422	16482	6	3	783	134	4.850746268656716	12	0
2423	16483	6	8	1144	189	5.058201058201059	22	0
2424	16486	6	9	685	128	4.359375	9	0
2425	16487	6	10	849	154	4.51948051948052	15	0
2426	16504	6	2	508	85	4.988235294117647	8	0
2427	16509	6	6	689	111	5.216216216216216	13	0
2428	16522	6	3	1118	191	4.816753926701571	12	0
2429	16527	6	8	998	169	4.911242603550296	20	0
2430	16530	6	10	1157	193	5.0	23	0
2431	16535	6	10	1013	171	4.9298245614035086	21	0
2432	16541	6	5	783	132	4.9393939393939394	11	0
2433	16546	6	8	1051	168	5.261904761904762	26	0
2434	16550	6	9	965	172	4.616279069767442	18	0
2435	16552	6	9	1068	182	4.868131868131868	17	0
2436	16557	6	5	1255	208	5.038461538461538	16	0
2437	16558	6	18	1039	170	5.117647058823529	37	0
2438	16572	6	1	115	18	5.444444444444445	3	0
2439	16576	6	9	1332	226	4.898230088495575	38	0
2440	16579	6	7	1043	178	4.865168539325842	20	0
2441	16580	6	4	506	88	4.761363636363637	8	0
2442	16582	6	13	1220	203	5.014778325123153	28	0
2443	16584	6	14	897	157	4.719745222929936	27	0
2444	16585	6	7	727	125	4.824	19	0
2445	16593	6	5	404	75	4.4	6	0
2446	16596	6	5	659	114	4.7894736842105265	15	0
2447	16600	6	6	470	82	4.7439024390243905	8	0
2448	16601	6	6	579	98	4.918367346938775	9	0
2449	16607	6	7	993	173	4.745664739884393	13	0
2450	16610	6	3	693	118	4.88135593220339	10	0
2451	16616	6	14	1052	183	4.754098360655738	30	0
2452	16630	6	2	391	67	4.850746268656716	5	0
2453	20716	8	45	3421	664	4.128012048192771	81	0
2454	20725	8	17	4007	734	4.456403269754769	113	0
2455	20733	8	21	2964	560	4.291071428571429	60	0
2456	20736	8	22	3823	712	4.345505617977528	97	0
2457	20741	8	4	1513	280	4.4035714285714285	42	0
2458	20746	8	55	4117	844	3.8779620853080567	101	0
2459	20761	8	25	4445	848	4.240566037735849	112	0
2460	20762	8	11	2348	455	4.156043956043956	60	0
2461	20767	8	31	3531	652	4.409509202453988	122	0
2462	20768	8	25	4636	844	4.457345971563981	126	0
2463	20774	8	8	2608	550	3.7363636363636363	34	0
2464	20777	8	34	2689	486	4.493827160493828	98	0
2465	20785	8	13	2590	491	4.270875763747454	71	0
2466	20787	8	10	1987	367	4.337874659400545	50	0
2467	20791	8	6	1769	325	4.44	36	0
2468	20792	8	8	1486	285	4.2105263157894735	49	0
2469	20793	8	9	4168	792	4.258838383838384	82	0
2470	20797	8	13	1271	234	4.431623931623932	35	0
2471	20800	8	42	3331	564	4.900709219858156	101	0
2472	20803	8	11	2123	406	4.152709359605911	40	0
2473	20804	8	13	2164	424	4.080188679245283	47	0
2474	20809	8	21	4231	837	4.052568697729988	106	0
2475	20813	8	20	2438	460	4.2956521739130435	46	0
2476	20819	8	2	1617	333	3.84984984984985	26	0
2477	20823	8	42	4427	772	4.731865284974093	141	0
2478	20824	8	21	3221	543	4.931860036832412	80	0
2479	20831	8	6	1417	295	3.7932203389830508	11	0
2480	20842	8	43	4629	849	4.4369846878680805	161	0
2481	20847	8	9	2772	538	4.146840148698884	78	0
2482	20851	8	15	2359	451	4.232815964523281	50	0
2483	20856	8	16	2178	380	4.644736842105263	56	0
2484	20863	8	30	2770	516	4.267441860465116	70	0
2485	20865	8	9	4072	828	3.9154589371980677	70	0
2486	20869	8	22	4021	772	4.151554404145077	106	0
2487	20884	8	15	3688	682	4.404692082111437	62	0
2488	20887	8	33	2439	491	3.9694501018329937	28	0
2489	20894	8	45	3855	736	4.237771739130435	107	0
2490	20904	8	35	3445	654	4.259938837920489	32	0
2491	20916	8	13	4144	800	4.17875	74	0
2492	20918	8	32	1966	388	4.041237113402062	24	0
2493	20929	8	16	1063	201	4.288557213930348	17	0
2494	20939	8	6	1720	340	4.05	28	0
2495	20940	8	9	2283	441	4.172335600907029	33	0
2496	20947	8	56	4418	769	4.689206762028609	142	0
2497	20949	8	10	3961	737	4.318860244233378	99	0
2498	20966	8	17	3552	697	4.054519368723099	55	0
2499	20974	8	31	4644	836	4.552631578947368	113	0
2500	20983	8	8	3270	590	4.5423728813559325	45	0
2501	20988	8	31	4359	837	4.2054958183990445	105	0
2502	20999	8	20	3316	651	4.0906298003072195	52	0
2503	21017	8	10	691	137	4.043795620437956	14	0
2504	21020	8	5	642	128	4.015625	11	0
2505	21026	8	24	3283	621	4.260869565217392	55	0
2506	21034	8	20	2425	487	3.9466119096509242	27	0
2507	21043	8	30	4426	814	4.38943488943489	113	0
2508	21053	8	7	2851	566	4.03886925795053	61	0
2509	21058	8	74	4814	848	4.6709905660377355	203	0
2510	21073	8	52	4352	834	4.197841726618705	127	0
2511	21090	8	14	2180	380	4.731578947368421	64	0
2512	21098	8	16	4609	847	4.441558441558442	102	0
2513	21130	8	14	4402	840	4.234523809523809	114	0
2514	21133	8	14	3627	710	4.066197183098591	106	0
2515	21134	8	27	4222	819	4.118437118437118	78	0
2516	21138	8	16	1962	365	4.287671232876712	68	0
2517	21141	8	12	1089	188	4.797872340425532	30	0
2518	21145	8	17	4200	849	3.9481743227326267	64	0
2519	21146	8	26	4484	848	4.27122641509434	101	0
2520	21147	8	22	3731	733	4.090040927694407	85	0
2521	21149	8	31	3726	696	4.353448275862069	75	0
2522	21161	8	39	3976	785	4.050955414012739	129	0
2523	21174	8	6	3797	725	4.208275862068965	75	0
2524	21177	8	11	1291	262	3.931297709923664	24	0
2525	21183	8	9	3518	707	3.9702970297029703	73	0
2526	21190	8	22	3589	660	4.4363636363636365	67	0
2527	21198	8	31	3644	728	3.993131868131868	82	0
2528	21206	8	26	4081	843	3.829181494661922	44	0
2529	21217	8	10	1570	321	3.8940809968847354	19	0
2530	21224	8	20	3073	594	4.166666666666667	73	0
2531	21225	8	35	4718	847	4.564344746162928	120	0
2532	21230	8	27	3602	665	4.3052631578947365	72	0
2533	21246	8	16	3195	598	4.34113712374582	70	0
2534	21256	8	16	2052	393	4.21882951653944	42	0
2535	21258	8	8	1685	332	4.069277108433735	22	0
2536	21271	8	12	1706	328	4.201219512195122	26	0
2537	21273	8	4	2618	512	4.115234375	47	0
2538	21279	8	19	1622	303	4.293729372937293	63	0
2539	21280	8	25	4407	844	4.174170616113744	74	0
2540	21289	8	27	4175	790	4.279746835443038	101	0
2541	21296	8	18	3390	665	4.091729323308271	79	0
2542	21310	8	12	1820	331	4.495468277945619	40	0
2543	21312	8	32	4191	843	3.970344009489917	73	0
2544	21319	8	19	3974	752	4.277925531914893	82	0
2545	21321	8	14	4451	834	4.324940047961631	76	0
2546	21352	8	17	3329	679	3.874815905743741	79	0
2547	21354	8	6	1778	358	3.958100558659218	24	0
2548	21361	8	32	2893	529	4.400756143667297	122	0
2549	21364	8	27	3253	612	4.240196078431373	84	0
2550	21369	8	5	1804	381	3.732283464566929	17	0
2551	21370	8	7	989	192	4.151041666666667	34	0
2552	21379	8	15	4388	811	4.392108508014797	101	0
2553	21382	8	23	3987	753	4.292164674634794	99	0
2554	21386	8	33	4479	842	4.304038004750594	129	0
2555	21393	8	16	1463	302	3.8311258278145695	27	0
2556	21399	8	11	1524	255	4.780392156862745	46	0
2557	21413	8	14	4370	843	4.182680901542112	77	0
2558	21427	8	14	2860	546	4.236263736263736	63	0
2559	21433	8	29	4068	776	4.242268041237113	87	0
2560	21438	8	16	3436	658	4.203647416413374	63	0
2561	21440	8	4	3188	543	4.871086556169429	56	0
2562	21442	8	11	2728	510	4.268627450980392	81	0
2563	21443	8	8	2586	512	4.048828125	49	0
2564	21444	8	9	1315	276	3.7681159420289854	5	0
2565	21456	8	32	3989	758	4.242744063324539	120	0
2566	21457	8	25	2795	526	4.304182509505703	85	0
2567	21458	8	11	3237	605	4.352066115702479	101	0
2568	21467	8	7	2869	551	4.201451905626135	63	0
2569	21471	8	13	4316	847	4.092089728453365	87	0
2570	21472	8	27	4131	838	3.9307875894988067	98	0
2571	21477	8	20	414	80	4.1875	8	0
2572	21479	8	16	2848	571	3.987740805604203	67	0
2573	21481	8	32	4315	841	4.1319857312722945	95	0
2574	21494	8	19	4237	844	4.021327014218009	66	0
2575	21502	8	81	4846	849	4.702002355712603	179	0
2576	21506	8	36	3362	637	4.263736263736264	126	0
2577	21509	8	13	1927	391	3.9309462915601023	58	0
2578	21514	8	12	1989	394	4.048223350253807	41	0
2579	21518	8	5	2433	460	4.28695652173913	28	0
2580	21519	8	20	3995	767	4.208604954367666	63	0
2581	21522	8	12	2986	557	4.355475763016158	69	0
2582	21526	8	26	3298	631	4.225039619651347	62	0
2583	21529	8	11	2711	528	4.056818181818182	34	0
2584	21532	8	16	2901	540	4.372222222222222	84	0
2585	21541	8	9	2098	398	4.130653266331659	41	0
2586	21542	8	22	2840	500	4.674	70	0
2587	21545	8	9	3403	635	4.3023622047244094	49	0
2588	21553	8	14	1358	296	3.5878378378378377	40	0
2589	21570	8	35	2610	490	4.328571428571428	48	0
2590	21581	8	24	2394	469	4.100213219616204	54	0
2591	21586	8	23	3655	739	3.941813261163735	41	0
2592	21599	8	16	4393	849	4.1719670200235575	106	0
2593	21606	8	13	2180	430	4.072093023255814	47	0
2594	21613	8	18	3999	754	4.297082228116711	97	0
2595	21615	8	36	4004	766	4.140992167101827	53	0
2596	21618	8	17	3633	717	4.05997210599721	82	0
2597	21629	8	47	4597	817	4.626682986536108	128	0
