	Unnamed: 0	essay_id	essay_set	num_errors	essay_length	num_words	avg_word_len	num_punc	topic_correlation	actual
1848	1848	18208	7	4	629	122	4.1557377049180335	16	20	0
1849	1849	18231	7	7	863	178	3.8539325842696632	16	48	0
1850	1850	18248	7	3	600	110	4.463636363636363	17	16	0
1851	1851	18252	7	6	1040	221	3.692307692307693	15	31	0
1852	1852	18255	7	7	893	190	3.7052631578947364	20	47	0
1853	1853	18266	7	13	1633	331	3.933534743202417	25	59	0
1854	1854	18281	7	24	1228	233	4.274678111587983	41	31	0
1855	1855	18282	7	2	820	179	3.5865921787709496	10	41	0
1856	1856	18283	7	12	1139	221	4.158371040723982	36	34	0
1857	1857	18286	7	8	846	151	4.609271523178808	18	31	0
1858	1858	18290	7	5	378	88	3.3068181818181817	7	25	0
1859	1859	18291	7	5	1069	192	4.572916666666667	14	39	0
1860	1860	18296	7	2	203	41	3.975609756097561	2	9	0
1861	1861	18301	7	1	446	97	3.608247422680413	9	28	0
1862	1862	18304	7	1	777	152	4.118421052631579	11	26	0
1863	1863	18305	7	9	695	150	3.633333333333333	17	25	0
1864	1864	18307	7	8	603	110	3.772727272727273	9	32	0
1865	1865	18311	7	14	1685	335	4.032835820895523	57	59	0
1866	1866	18318	7	7	472	92	4.141304347826087	11	13	0
1867	1867	18334	7	15	1409	259	4.440154440154441	38	50	0
1868	1868	18335	7	13	1109	229	3.80349344978166	26	52	0
1869	1869	18348	7	1	58	11	4.363636363636363	2	1	0
1870	1870	18350	7	11	452	85	4.329411764705882	8	12	0
1871	1871	18353	7	17	1092	228	3.7763157894736836	35	33	0
1872	1872	18369	7	14	1215	240	4.066666666666666	37	33	0
1873	1873	18371	7	12	1052	225	3.675555555555556	31	60	0
1874	1874	18383	7	1	396	84	3.726190476190476	2	30	0
1875	1875	18384	7	2	323	75	3.306666666666666	15	13	0
1876	1876	18389	7	13	1220	245	3.983673469387755	32	58	0
1877	1877	18408	7	7	1578	298	4.295302013422819	27	60	0
1878	1878	18417	7	7	740	143	4.174825174825175	11	33	0
1879	1879	18418	7	3	473	102	3.647058823529412	8	24	0
1880	1880	18427	7	4	586	122	3.795081967213114	7	27	0
1881	1881	18430	7	10	828	181	3.580110497237569	17	30	0
1882	1882	18441	7	3	231	44	4.2727272727272725	6	9	0
1883	1883	18451	7	12	1010	200	4.055	35	37	0
1884	1884	18466	7	8	511	102	4.019607843137255	1	24	0
1885	1885	18473	7	15	1094	225	3.8666666666666663	29	50	0
1886	1886	18481	7	1	189	43	3.4186046511627906	2	11	0
1887	1887	18482	7	13	1312	254	4.1614173228346445	28	44	0
1888	1888	18484	7	5	395	82	3.829268292682927	5	28	0
1889	1889	18485	7	8	595	118	4.050847457627119	12	21	0
1890	1890	18488	7	9	383	75	4.12	9	9	0
1891	1891	18490	7	1	387	82	3.731707317073171	6	21	0
1892	1892	18492	7	4	434	87	4.0	15	16	0
1893	1893	18498	7	11	1324	281	3.7153024911032033	47	47	0
1894	1894	18501	7	5	517	112	3.625	9	25	0
1895	1895	18503	7	5	599	122	3.918032786885246	10	26	0
1896	1896	18506	7	2	299	63	3.761904761904762	3	18	0
1897	1897	18512	7	7	552	116	3.7672413793103448	7	20	0
1898	1898	18513	7	4	392	84	3.678571428571429	8	28	0
1899	1899	18521	7	5	679	140	3.8571428571428568	12	24	0
1900	1900	18522	7	8	456	96	3.7604166666666665	8	13	0
1901	1901	18526	7	8	1032	226	3.5663716814159288	24	31	0
1902	1902	18528	7	37	1386	249	4.570281124497992	29	40	0
1903	1903	18535	7	1	207	46	3.5217391304347827	2	9	0
1904	1904	18537	7	4	501	111	3.5225225225225225	1	32	0
1905	1905	18538	7	7	919	174	4.287356321839081	11	35	0
1906	1906	18540	7	3	397	84	3.738095238095238	9	20	0
1907	1907	18544	7	10	350	73	3.808219178082192	5	14	0
1908	1908	18547	7	4	217	43	4.069767441860465	26	9	0
1909	1909	18552	7	4	1165	234	3.978632478632479	12	44	0
1910	1910	18554	7	22	1153	212	4.433962264150943	30	47	0
1911	1911	18557	7	7	809	161	4.0310559006211175	18	39	0
1912	1912	18561	7	7	966	195	3.958974358974359	12	55	0
1913	1913	18564	7	11	714	143	3.993006993006993	20	35	0
1914	1914	18567	7	23	1584	306	4.179738562091504	33	70	0
1915	1915	18571	7	2	810	160	4.06875	21	32	0
1916	1916	18577	7	16	1138	225	4.062222222222221	22	58	0
1917	1917	18578	7	19	487	85	4.741176470588235	30	2	0
1918	1918	18579	7	0	781	161	3.8571428571428568	16	20	0
1919	1919	18580	7	11	782	153	4.117647058823529	17	29	0
1920	1920	18588	7	27	1733	327	4.302752293577981	41	57	0
1921	1921	18591	7	29	2244	450	3.988888888888889	54	67	0
1922	1922	18599	7	10	1443	277	4.209386281588448	44	51	0
1923	1923	18605	7	11	761	155	3.916129032258064	21	30	0
1924	1924	18620	7	12	512	105	3.8857142857142857	13	19	0
1925	1925	18622	7	7	591	122	3.8524590163934422	9	21	0
1926	1926	18641	7	4	1086	222	3.896396396396396	25	32	0
1927	1927	18658	7	5	260	55	3.7454545454545456	4	19	0
1928	1928	18659	7	7	715	146	3.8904109589041096	16	39	0
1929	1929	18664	7	29	1346	258	4.209302325581397	41	53	0
1930	1930	18682	7	45	1926	349	4.510028653295129	53	82	0
1931	1931	18689	7	2	533	99	4.393939393939394	13	20	0
1932	1932	18693	7	4	603	129	3.674418604651162	12	27	0
1933	1933	18694	7	29	1387	263	4.2775665399239555	52	39	0
1934	1934	18695	7	4	841	168	4.011904761904762	21	31	0
1935	1935	18698	7	10	808	164	3.932926829268293	10	48	0
1936	1936	18713	7	5	704	138	4.108695652173913	18	19	0
1937	1937	18714	7	17	1232	249	3.9477911646586334	17	37	0
1938	1938	18719	7	1	258	58	3.4482758620689653	3	9	0
1939	1939	18721	7	7	1103	240	3.5875	17	51	0
1940	1940	18731	7	4	241	54	3.462962962962963	6	18	0
1941	1941	18737	7	6	253	50	4.08	31	8	0
1942	1942	18750	7	3	143	29	3.9655172413793114	3	11	0
1943	1943	18751	7	5	1193	221	4.402714932126697	26	47	0
1944	1944	18756	7	12	1409	288	3.892361111111111	23	57	0
1945	1945	18757	7	6	548	111	3.936936936936937	14	25	0
1946	1946	18758	7	9	408	90	3.5444444444444443	6	16	0
1947	1947	18760	7	3	593	132	3.5	8	27	0
1948	1948	18765	7	22	1528	296	4.158783783783784	35	56	0
1949	1949	18766	7	4	459	87	4.2298850574712645	6	13	0
1950	1950	18777	7	12	598	125	3.792	10	33	0
1951	1951	18783	7	7	583	109	4.009174311926605	6	14	0
1952	1952	18785	7	4	203	47	3.3404255319148937	12	7	0
1953	1953	18786	7	24	978	182	4.37912087912088	24	28	0
1954	1954	18789	7	10	918	191	3.81151832460733	59	31	0
1955	1955	18795	7	15	612	114	4.3771929824561395	11	20	0
1956	1956	18813	7	21	925	202	3.5742574257425743	24	37	0
1957	1957	18817	7	11	1045	195	4.364102564102564	19	29	0
1958	1958	18819	7	5	679	134	4.074626865671642	10	30	0
1959	1959	18822	7	2	198	40	3.975	2	11	0
1960	1960	18823	7	1	508	100	4.09	12	15	0
1961	1961	18831	7	26	889	183	3.863387978142077	25	36	0
1962	1962	18837	7	17	535	97	4.525773195876289	9	19	0
1963	1963	18848	7	10	808	173	3.676300578034682	13	40	0
1964	1964	18857	7	50	2394	446	4.3677130044843056	41	95	0
1965	1965	18865	7	6	462	98	3.724489795918368	9	13	0
1966	1966	18874	7	5	714	132	4.416666666666667	18	31	0
1967	1967	18882	7	7	860	178	3.8370786516853927	17	35	0
1968	1968	18884	7	4	802	167	3.7964071856287434	2	53	0
1969	1969	18889	7	21	1687	330	4.115151515151515	40	61	0
1970	1970	18892	7	5	933	169	4.526627218934912	19	32	0
1971	1971	18895	7	11	910	178	4.117977528089888	15	29	0
1972	1972	18906	7	7	452	89	4.089887640449438	11	14	0
1973	1973	18908	7	11	1240	270	3.596296296296296	19	58	0
1974	1974	18910	7	6	1064	211	4.04739336492891	32	38	0
1975	1975	18925	7	3	469	92	4.108695652173913	8	22	0
1976	1976	18928	7	11	700	140	4.007142857142857	14	25	0
1977	1977	18934	7	5	560	105	4.333333333333333	10	24	0
1978	1978	18937	7	6	241	52	3.615384615384616	4	14	0
1979	1979	18941	7	17	1370	266	4.150375939849623	55	47	0
1980	1980	18944	7	4	362	77	3.7142857142857135	8	18	0
1981	1981	18945	7	33	1581	308	4.136363636363637	45	47	0
1982	1982	18950	7	8	904	178	4.073033707865169	24	38	0
1983	1983	18952	7	17	430	90	3.7888888888888888	7	23	0
1984	1984	18955	7	11	725	145	4.006896551724139	11	40	0
1985	1985	18958	7	1	66	15	3.466666666666667	1	4	0
1986	1986	18960	7	42	2048	345	4.936231884057972	67	70	0
1987	1987	18963	7	25	1317	259	4.042471042471043	37	59	0
1988	1988	18973	7	2	829	167	3.9700598802395213	15	49	0
1989	1989	18980	7	1	267	54	3.9444444444444446	3	20	0
1990	1990	18983	7	18	1560	302	4.155629139072848	31	71	0
1991	1991	18985	7	16	948	180	4.266666666666667	39	40	0
1992	1992	18990	7	11	726	143	4.076923076923077	15	31	0
1993	1993	18999	7	20	794	160	3.9625	11	30	0
1994	1994	19001	7	7	559	109	4.119266055045872	5	22	0
1995	1995	19004	7	3	452	87	4.206896551724138	11	21	0
1996	1996	19005	7	4	493	98	4.020408163265306	10	13	0
1997	1997	19018	7	6	1124	213	4.28169014084507	23	55	0
1998	1998	19031	7	21	2113	437	3.837528604118993	46	100	0
1999	1999	19037	7	8	689	139	3.956834532374101	6	25	0
2000	2000	19044	7	9	1210	240	4.045833333333333	3	91	0
2001	2001	19046	7	10	1047	218	3.807339449541285	23	22	0
2002	2002	19070	7	1	141	26	4.461538461538462	9	5	0
2003	2003	19093	7	14	653	134	3.880597014925373	8	39	0
2004	2004	19097	7	4	520	109	3.7798165137614683	2	37	0
2005	2005	19099	7	39	1087	202	4.341584158415841	44	43	0
2006	2006	19102	7	7	581	123	3.731707317073171	14	28	0
2007	2007	19103	7	25	923	186	3.946236559139785	16	42	0
2008	2008	19104	7	3	1054	192	4.479166666666667	22	33	0
2009	2009	19107	7	4	430	87	3.954022988505747	8	10	0
2010	2010	19108	7	2	508	109	3.669724770642202	12	26	0
2011	2011	19135	7	5	249	52	3.7884615384615374	3	12	0
2012	2012	19147	7	3	408	83	3.9277108433734935	8	15	0
2013	2013	19149	7	8	351	72	3.888888888888889	9	12	0
2014	2014	19153	7	1	495	111	3.45945945945946	7	21	0
2015	2015	19164	7	8	684	136	4.029411764705882	14	16	0
2016	2016	19168	7	7	394	83	3.759036144578314	7	24	0
2017	2017	19169	7	2	669	143	3.685314685314685	8	32	0
2018	2018	19174	7	19	1899	363	4.223140495867769	48	57	0
2019	2019	19175	7	2	513	112	3.5803571428571432	15	23	0
2020	2020	19181	7	5	673	127	4.307086614173229	14	37	0
2021	2021	19184	7	5	314	59	4.3389830508474585	8	12	0
2022	2022	19187	7	5	553	107	4.177570093457944	15	13	0
2023	2023	19189	7	4	599	131	3.5725190839694663	17	24	0
2024	2024	19191	7	5	514	104	3.9519230769230766	10	29	0
2025	2025	19192	7	15	772	140	4.521428571428571	40	21	0
2026	2026	19193	7	10	834	178	3.691011235955056	29	28	0
2027	2027	19211	7	34	1504	279	4.387096774193549	53	43	0
2028	2028	19213	7	6	533	100	4.34	25	28	0
2029	2029	19214	7	10	1171	233	4.030042918454936	14	55	0
2030	2030	19223	7	17	1038	206	4.033980582524272	21	51	0
2031	2031	19224	7	10	690	150	3.6066666666666665	3	34	0
2032	2032	19231	7	6	449	99	3.5454545454545454	4	29	0
2033	2033	19233	7	7	872	180	3.85	55	29	0
2034	2034	19234	7	7	943	197	3.7918781725888326	33	33	0
2035	2035	19241	7	9	1338	254	4.267716535433071	39	55	0
2036	2036	19247	7	3	597	116	4.155172413793103	8	27	0
2037	2037	19253	7	14	521	107	3.869158878504673	12	30	0
2038	2038	19254	7	9	666	127	4.251968503937008	18	21	0
2039	2039	19255	7	14	438	92	3.760869565217391	33	14	0
2040	2040	19256	7	19	1288	256	4.00390625	27	55	0
2041	2041	19258	7	23	917	178	4.157303370786518	39	28	0
2042	2042	19259	7	7	671	141	3.7588652482269502	14	30	0
2043	2043	19260	7	5	741	149	3.9798657718120807	15	30	0
2044	2044	19265	7	12	1292	273	3.736263736263736	21	45	0
2045	2045	19266	7	16	1749	339	4.15929203539823	39	53	0
2046	2046	19267	7	29	1753	324	4.41358024691358	29	72	0
2047	2047	19277	7	5	532	112	3.741071428571429	14	22	0
2048	2048	19286	7	21	903	183	3.9234972677595623	28	30	0
2049	2049	19304	7	6	861	172	4.0	17	38	0
2050	2050	19306	7	5	517	104	3.9807692307692313	13	28	0
2051	2051	19314	7	16	893	189	3.7248677248677247	84	41	0
2052	2052	19326	7	4	591	132	3.484848484848485	7	25	0
2053	2053	19334	7	13	968	200	3.835	26	38	0
2054	2054	19341	7	3	681	140	3.85	8	36	0
2055	2055	19343	7	15	989	202	3.9009900990099013	11	45	0
2056	2056	19353	7	2	173	37	3.702702702702703	4	2	0
2057	2057	19360	7	7	1516	310	3.861290322580645	33	73	0
2058	2058	19362	7	4	353	68	4.205882352941177	13	6	0
2059	2059	19364	7	16	943	175	4.394285714285714	14	31	0
2060	2060	19366	7	9	1016	190	4.352631578947369	29	44	0
2061	2061	19382	7	9	674	126	4.357142857142857	17	25	0
2062	2062	19387	7	2	456	95	3.8105263157894735	10	26	0
2063	2063	19390	7	4	352	78	3.525641025641025	7	14	0
2064	2064	19392	7	6	741	143	4.188811188811189	6	34	0
2065	2065	19396	7	4	950	199	3.768844221105528	16	51	0
2066	2066	19402	7	12	768	167	3.604790419161677	14	31	0
2067	2067	19411	7	2	306	71	3.309859154929577	2	13	0
2068	2068	19415	7	2	618	120	4.158333333333333	9	31	0
2069	2069	19419	7	16	1004	182	4.516483516483516	15	51	0
2070	2070	19420	7	5	425	91	3.681318681318681	11	18	0
2071	2071	19423	7	5	607	118	4.152542372881356	16	23	0
2072	2072	19446	7	20	1165	213	4.460093896713615	27	49	0
2073	2073	19451	7	12	1010	200	4.055	54	42	0
2074	2074	19455	7	4	373	72	4.194444444444445	12	17	0
2075	2075	19456	7	42	770	148	4.202702702702703	1	37	0
2076	2076	19457	7	6	908	163	4.570552147239264	13	41	0
2077	2077	19459	7	3	1040	214	3.864485981308411	27	38	0
2078	2078	19466	7	8	747	173	3.3236994219653178	7	44	0
2079	2079	19476	7	6	723	145	3.9931034482758623	12	31	0
2080	2080	19489	7	8	389	82	3.7560975609756095	5	17	0
2081	2081	19496	7	20	1291	217	4.949308755760368	29	27	0
2082	2082	19503	7	5	626	130	3.8230769230769233	11	28	0
2083	2083	19508	7	4	406	86	3.732558139534884	4	21	0
2084	2084	19513	7	19	892	196	3.51530612244898	24	41	0
2085	2085	19514	7	16	732	144	4.083333333333333	31	26	0
2086	2086	19520	7	5	675	143	3.692307692307693	13	19	0
2087	2087	19522	7	23	1647	332	3.963855421686747	25	63	0
2088	2088	19524	7	15	1461	269	3.966542750929368	31	42	0
2089	2089	19529	7	48	2138	366	4.8442622950819665	64	67	0
2090	2090	19537	7	9	189	33	4.727272727272728	5	4	0
2091	2091	19545	7	15	589	110	4.363636363636363	16	19	0
2092	2092	19546	7	3	473	101	3.693069306930693	7	18	0
2093	2093	14834	6	5	694	122	4.69672131147541	11	90	0
2094	2094	14837	6	20	1098	193	4.694300518134715	22	155	0
2095	2095	14842	6	6	665	114	4.842105263157895	9	82	0
2096	2096	14864	6	5	999	169	4.911242603550296	15	131	0
2097	2097	14871	6	4	818	134	5.111940298507463	12	120	0
2098	2098	14873	6	4	626	111	4.648648648648648	7	99	0
2099	2099	14874	6	4	576	112	3.9375	8	78	0
2100	2100	14881	6	16	1184	194	5.108247422680412	32	151	0
2101	2101	14882	6	10	1322	224	4.90625	24	188	0
2102	2102	14887	6	6	1053	179	4.888268156424581	12	143	0
2103	2103	14890	6	6	929	167	4.568862275449101	14	128	0
2104	2104	14892	6	12	1232	200	5.165	31	148	0
2105	2105	14894	6	13	1057	186	4.688172043010753	20	148	0
2106	2106	14899	6	1	586	104	4.605769230769232	6	67	0
2107	2107	14909	6	8	817	142	4.76056338028169	12	102	0
2108	2108	14914	6	12	1039	177	4.8757062146892665	12	106	0
2109	2109	14916	6	2	949	162	4.864197530864198	15	118	0
2110	2110	14925	6	16	835	144	4.8055555555555545	25	110	0
2111	2111	14932	6	5	1025	177	4.796610169491525	15	148	0
2112	2112	14935	6	5	645	109	4.926605504587156	10	81	0
2113	2113	14936	6	3	709	117	5.068376068376068	9	91	0
2114	2114	14941	6	7	1321	243	4.440329218106996	16	179	0
2115	2115	14942	6	11	1228	208	4.908653846153847	24	150	0
2116	2116	14945	6	4	448	75	4.986666666666666	6	65	0
2117	2117	14949	6	6	352	63	4.603174603174604	3	46	0
2118	2118	14953	6	12	1065	186	4.725806451612904	20	130	0
2119	2119	14954	6	9	724	116	5.25	20	72	0
2120	2120	14960	6	17	946	170	4.570588235294117	28	119	0
2121	2121	14967	6	10	1270	222	4.725225225225224	28	183	0
2122	2122	14974	6	3	679	115	4.913043478260869	9	91	0
2123	2123	14992	6	3	549	95	4.789473684210527	8	74	0
2124	2124	14995	6	12	1419	253	4.612648221343873	36	193	0
2125	2125	15001	6	10	1046	175	4.954285714285715	20	132	0
2126	2126	15003	6	6	664	119	4.588235294117646	9	94	0
2127	2127	15011	6	19	1238	215	4.7627906976744185	26	156	0
2128	2128	15015	6	3	735	124	4.935483870967742	12	109	0
2129	2129	15020	6	6	560	93	5.032258064516129	17	53	0
2130	2130	15024	6	3	691	123	4.626016260162602	11	88	0
2131	2131	15028	6	2	502	89	4.651685393258427	8	70	0
2132	2132	15035	6	9	826	151	4.476821192052981	13	122	0
2133	2133	15036	6	11	920	163	4.6503067484662575	18	135	0
2134	2134	15057	6	4	329	59	4.59322033898305	9	37	0
2135	2135	15061	6	8	681	123	4.544715447154472	7	90	0
2136	2136	15065	6	2	665	119	4.5966386554621845	9	103	0
2137	2137	15075	6	6	476	87	4.482758620689656	14	55	0
2138	2138	15082	6	11	1004	163	5.1656441717791415	24	135	0
2139	2139	15089	6	10	1289	215	4.995348837209303	26	148	0
2140	2140	15092	6	10	969	167	4.8083832335329335	20	140	0
2141	2141	15098	6	4	724	117	5.196581196581198	12	95	0
2142	2142	15101	6	17	1057	176	5.011363636363637	31	129	0
2143	2143	15102	6	11	1012	182	4.565934065934067	17	142	0
2144	2144	15109	6	4	859	146	4.890410958904108	17	110	0
2145	2145	15115	6	4	852	140	5.092857142857143	16	116	0
2146	2146	15116	6	9	759	121	5.280991735537191	13	94	0
2147	2147	15117	6	7	543	94	4.787234042553191	13	75	0
2148	2148	15119	6	7	686	117	4.837606837606837	12	82	0
2149	2149	15126	6	3	172	31	4.580645161290323	3	26	0
2150	2150	15127	6	14	1312	225	4.8355555555555565	25	187	0
2151	2151	15131	6	13	733	119	5.1680672268907575	7	91	0
2152	2152	15135	6	17	742	132	4.628787878787879	13	102	0
2153	2153	15136	6	11	926	154	5.01948051948052	20	118	0
2154	2154	15137	6	17	1468	252	4.829365079365079	35	195	0
2155	2155	15138	6	8	1125	201	4.601990049751244	18	159	0
2156	2156	15139	6	20	1246	216	4.773148148148149	28	176	0
2157	2157	15143	6	11	489	89	4.50561797752809	3	59	0
2158	2158	15159	6	12	1345	230	4.852173913043479	31	163	0
2159	2159	15164	6	6	981	166	4.9156626506024095	16	128	0
2160	2160	15165	6	5	650	108	5.018518518518519	8	82	0
2161	2161	15169	6	12	1582	270	4.859259259259258	33	220	0
2162	2162	15170	6	7	757	129	4.875968992248061	22	89	0
2163	2163	15175	6	9	1145	195	4.876923076923077	26	156	0
2164	2164	15182	6	12	1339	217	5.175115207373271	22	155	0
2165	2165	15185	6	4	429	81	4.3086419753086425	8	55	0
2166	2166	15195	6	7	497	91	4.472527472527473	7	81	0
2167	2167	15200	6	6	944	173	4.4624277456647405	24	125	0
2168	2168	15202	6	1	570	98	4.826530612244898	7	93	0
2169	2169	15206	6	2	532	90	4.811111111111111	11	67	0
2170	2170	15209	6	14	896	148	5.0608108108108105	25	113	0
2171	2171	15216	6	6	646	106	5.10377358490566	6	78	0
2172	2172	15219	6	9	746	136	4.492647058823528	5	106	0
2173	2173	15220	6	7	1049	175	5.0	19	130	0
2174	2174	15223	6	7	1078	187	4.770053475935829	16	159	0
2175	2175	15234	6	9	1290	225	4.7377777777777785	30	185	0
2176	2176	15237	6	13	725	126	4.761904761904762	11	89	0
2177	2177	15240	6	0	373	65	4.753846153846154	5	44	0
2178	2178	15242	6	8	1265	216	4.861111111111111	24	163	0
2179	2179	15252	6	9	772	128	5.0390625	13	101	0
2180	2180	15255	6	7	557	102	4.470588235294118	9	77	0
2181	2181	15258	6	3	332	58	4.741379310344827	5	51	0
2182	2182	15262	6	10	812	151	4.3841059602648995	13	118	0
2183	2183	15266	6	10	718	119	5.042016806722689	19	83	0
2184	2184	15268	6	1	212	40	4.325	1	36	0
2185	2185	15269	6	3	398	69	4.782608695652174	5	56	0
2186	2186	15276	6	12	1294	229	4.655021834061135	33	173	0
2187	2187	15280	6	11	810	151	4.370860927152318	14	92	0
2188	2188	15281	6	2	825	144	4.729166666666667	12	112	0
2189	2189	15296	6	11	1209	206	4.87378640776699	21	164	0
2190	2190	15298	6	3	662	115	4.71304347826087	12	83	0
2191	2191	15312	6	3	972	164	4.932926829268292	14	135	0
2192	2192	15341	6	18	1061	174	5.1034482758620685	28	137	0
2193	2193	15344	6	10	1189	200	4.95	28	149	0
2194	2194	15346	6	7	828	136	5.095588235294118	13	105	0
2195	2195	15359	6	4	760	131	4.809160305343512	9	108	0
2196	2196	15361	6	2	775	132	4.878787878787879	12	95	0
2197	2197	15362	6	5	478	80	4.9875	7	73	0
2198	2198	15365	6	8	982	162	5.067901234567901	19	113	0
2199	2199	15369	6	18	1072	164	5.5426829268292686	30	111	0
2200	2200	15370	6	6	758	133	4.706766917293233	11	101	0
2201	2201	15371	6	4	244	41	4.975609756097562	5	23	0
2202	2202	15380	6	11	790	133	4.947368421052632	23	107	0
2203	2203	15381	6	4	626	113	4.548672566371682	12	57	0
2204	2204	15387	6	11	773	132	4.863636363636363	19	89	0
2205	2205	15390	6	2	353	59	5.0	4	50	0
2206	2206	15395	6	11	715	125	4.72	7	89	0
2207	2207	15405	6	11	505	87	4.816091954022988	5	55	0
2208	2208	15407	6	3	647	113	4.734513274336283	13	98	0
2209	2209	15427	6	12	895	155	4.780645161290322	22	118	0
2210	2210	15430	6	12	1551	256	5.0625	34	183	0
2211	2211	15433	6	5	1068	178	5.00561797752809	23	120	0
2212	2212	15436	6	15	1405	243	4.7860082304526745	25	179	0
2213	2213	15442	6	9	1218	205	4.946341463414634	32	161	0
2214	2214	15446	6	6	1121	195	4.753846153846154	14	166	0
2215	2215	15447	6	12	1200	211	4.6919431279620865	29	154	0
2216	2216	15448	6	5	1250	222	4.635135135135135	17	173	0
2217	2217	15453	6	3	922	160	4.76875	11	155	0
2218	2218	15465	6	3	1456	257	4.669260700389105	16	200	0
2219	2219	15466	6	5	1369	231	4.9307359307359295	21	185	0
2220	2220	15474	6	3	1317	228	4.780701754385965	16	194	0
2221	2221	15481	6	4	919	161	4.714285714285714	12	129	0
2222	2222	15483	6	7	526	91	4.791208791208791	12	78	0
2223	2223	15484	6	6	1348	230	4.865217391304348	23	192	0
2224	2224	15488	6	3	716	124	4.782258064516129	7	87	0
2225	2225	15493	6	22	928	165	4.63030303030303	35	118	0
2226	2226	15494	6	24	1427	236	5.050847457627119	47	181	0
2227	2227	15495	6	3	1429	255	4.6078431372549025	21	199	0
2228	2228	15503	6	9	973	170	4.729411764705882	15	129	0
2229	2229	15506	6	7	1348	229	4.890829694323143	28	180	0
2230	2230	15509	6	8	1304	234	4.5769230769230775	21	191	0
2231	2231	15513	6	1	511	96	4.333333333333333	6	93	0
2232	2232	15532	6	2	315	56	4.642857142857143	6	40	0
2233	2233	15536	6	3	423	74	4.729729729729731	4	61	0
2234	2234	15539	6	7	926	155	4.980645161290322	13	136	0
2235	2235	15559	6	2	568	98	4.806122448979592	7	75	0
2236	2236	15563	6	4	549	99	4.5555555555555545	14	54	0
2237	2237	15576	6	11	1033	173	4.976878612716763	15	136	0
2238	2238	15579	6	7	518	91	4.703296703296704	9	71	0
2239	2239	15582	6	10	1148	188	5.1117021276595755	16	145	0
2240	2240	15595	6	16	985	168	4.8690476190476195	25	127	0
2241	2241	15597	6	8	1157	203	4.704433497536947	21	158	0
2242	2242	15598	6	13	867	151	4.748344370860926	22	98	0
2243	2243	15606	6	9	1069	196	4.459183673469388	24	148	0
2244	2244	15608	6	6	762	134	4.6940298507462686	17	98	0
2245	2245	15613	6	10	1178	198	4.954545454545454	24	160	0
2246	2246	15625	6	5	568	95	4.989473684210528	9	62	0
2247	2247	15636	6	5	761	134	4.686567164179103	8	126	0
2248	2248	15638	6	6	371	69	4.391304347826087	6	38	0
2249	2249	15642	6	9	1036	175	4.925714285714286	20	139	0
2250	2250	15649	6	1	270	44	5.159090909090909	5	35	0
2251	2251	15650	6	5	732	123	4.959349593495935	19	95	0
2252	2252	15653	6	15	1136	179	5.3519553072625685	42	121	0
2253	2253	15657	6	3	594	103	4.776699029126212	8	79	0
2254	2254	15658	6	11	1229	213	4.774647887323943	22	167	0
2255	2255	15659	6	4	735	128	4.7109375	8	96	0
2256	2256	15660	6	4	858	154	4.577922077922079	13	115	0
2257	2257	15661	6	5	333	59	4.6610169491525415	10	48	0
2258	2258	15674	6	13	1090	186	4.860215053763442	27	138	0
2259	2259	15686	6	3	788	133	4.932330827067669	12	93	0
2260	2260	15692	6	15	1173	200	4.87	28	142	0
2261	2261	15697	6	11	814	136	4.992647058823528	21	104	0
2262	2262	15706	6	17	1218	205	4.946341463414634	32	159	0
2263	2263	15708	6	13	1314	210	5.261904761904762	24	170	0
2264	2264	15715	6	11	1042	174	4.948275862068964	14	128	0
2265	2265	15721	6	19	1042	172	5.005813953488372	34	118	0
2266	2266	15724	6	21	856	145	4.903448275862068	18	110	0
2267	2267	15729	6	14	1065	179	4.955307262569832	21	144	0
2268	2268	15733	6	4	237	44	4.409090909090909	5	23	0
2269	2269	15734	6	10	767	134	4.731343283582089	13	102	0
2270	2270	15738	6	7	466	80	4.8375	10	62	0
2271	2271	15755	6	4	328	56	4.839285714285714	6	34	0
2272	2272	15759	6	5	631	110	4.745454545454545	11	89	0
2273	2273	15760	6	8	778	138	4.644927536231884	11	95	0
2274	2274	15776	6	11	1352	223	5.067264573991031	28	180	0
2275	2275	15784	6	5	818	143	4.727272727272728	9	117	0
2276	2276	15786	6	15	1072	179	4.994413407821228	25	142	0
2277	2277	15791	6	6	680	116	4.870689655172415	13	99	0
2278	2278	15793	6	10	539	95	4.684210526315789	10	50	0
2279	2279	15795	6	5	767	140	4.485714285714286	10	110	0
2280	2280	15800	6	11	1099	191	4.7591623036649215	23	157	0
2281	2281	15813	6	13	978	158	5.196202531645571	24	103	0
2282	2282	15816	6	17	1026	166	5.186746987951807	24	139	0
2283	2283	15817	6	5	900	153	4.882352941176472	22	115	0
2284	2284	15818	6	7	581	99	4.878787878787879	15	66	0
2285	2285	15819	6	11	960	157	5.121019108280255	20	108	0
2286	2286	15824	6	21	2256	395	4.706329113924051	35	311	0
2287	2287	15827	6	8	1424	238	4.987394957983193	29	172	0
2288	2288	15828	6	3	752	136	4.536764705882354	12	117	0
2289	2289	15830	6	6	876	148	4.9256756756756745	9	102	0
2290	2290	15837	6	17	860	145	4.937931034482759	15	117	0
2291	2291	15840	6	21	1999	351	4.698005698005698	42	238	0
2292	2292	15843	6	24	1545	271	4.704797047970478	38	206	0
2293	2293	15846	6	7	1280	211	5.0710900473933656	22	144	0
