	essay_id	essay_set	tf-idf
21	109	1	['computer', 'can', 'talk', 'programs', 'distance', 'people', 'social', 'have', 'more', 'know', 'type', 'things', 'caps', 'teaches', 'friends', 'you', 'makes', 'finally', 'good', 'long', 'lots', 'computers', 'is', 'phone', 'strong', 'teach', 'also', 'opinion', 'well', 'cam', 'idea', 'out', 'costs', 'school', 'believe', 'firstly', 'world', 'editor', 'site', 'other', 'them', 'need', 'conversation', 'figure', 'yourself', 'web', 'videos', 'family', 'allows', 'secondly', 'person', 'relationship', 'benefit', 'plan', 'life', 'completely', 'email', 'meet', 'pictures', 'even', 'cool', 'chat', 'free', 'name', 'money', 'and', 'in', 'later', 'this', 'they', 'places', 'called', 'happen', 'having', 'why', 'fun', 'ways', 'it', 'though', 'dear', 'let', 'to', 'kids', 'learn', 'put', 'the', 'then', 'lot', 'great', 'better', 'read', 'help', 'because', 'say', 'really', 'use', 'on', 'how', 'made', 'thing', 'new', 'see', 'another', 'do', 'many', 'that']
22	112	1	['computers', 'computer', 'content', 'burn', 'pounds', 'swim', 'swimming', 'yes', 'internet', 'caps', 'the', 'out', 'exercising', 'kids', 'organization', 'bad', 'better', 'lost', 'just', 'apropprate', 'attrack', 'disconnect', 'donot', 'hurray', 'inappronrate', 'inapropprate', 'mill', 'satisfies', 'tred', 'vegging', 'victim', 'days', 'diets', 'gyms', 'internets', 'instead', 'habits', 'mean', 'builds', 'suck', 'theses', 'know', 'try', 'buddies', 'cyber', 'promote', 'go', 'neat', 'someday', 'give', 'attack', 'flow', 'interaction', 'comment', 'you', 'bullying', 'effective', 'messages', 'youtube', 'block', 'work', 'nation', 'users', 'will', 'gym', 'world', 'can', 'designed', 'help', 'anger', 'obesity', 'plans', 'post', 'sorry', 'around', 'brain', 'team', 'friends', 'visit', 'for', 'unless', 'something', 'level', 'consider', 'there', 'feelings', 'inappropriate', 'touch', 'family', 'attention', 'capss', 'character', 'pay', 'person', 'to', 'personal', 'please', 'forever', 'going', 'jobs', 'thank', 'fine', 'peoples', 'pictures', 'negative', 'effects', 'run', 'are', 'homework', 'telling', 'chance', 'hurt', 'websites', 'exercise', 'front', 'needs', 'of', 'local', 'percent', 'didnt', 'less', 'get', 'lastly', 'listen', 'seen', 'saw', 'stress', 'from', 'using', 'be', 'stop', 'those', 'times', 'ways', 'it', 'is', 'best', 'others', 'outside', 'trying', 'dear', 'let', 'everything', 'feel', 'little', 'happy', 'keep', 'school', 'used', 'no', 'me', 'month', 'ever', 'love', 'everyone', 'find', 'your', 'other', 'them', 'need', 'really', 'use', 'us', 'made', 'said', 'always', 'day', 'home', 'if', 'take', 'num', 'would', 'things', 'way', 'think', 'in', 'time', 'they', 'have', 'like', 'people']
23	116	1	['addictive', 'people', 'distracting', 'more', 'addicting', 'creating', 'ending', 'exercising', 'spending', 'knows', 'exercise', 'agree', 'newspaper', 'games', 'making', 'its', 'work', 'computers', 'everyone', 'computer', 'need', 'never', 'as', 'much', 'there', 'family', 'life', 'things', 'the', 'time', 'get', 'not']
24	120	1	['opinions', 'computer', 'funnyjunkcom', 'computers', 'hands', 'skate', 'effects', 'go', 'helps', 'stuff', 'to', 'teaches', 'you', 'thing', 'fun', 'facts', 'videos', 'catch', 'coordination', 'meet', 'research', 'eye', 'your', 'grounders', 'hedgehog', 'learnen', 'lerned', 'mspace', 'myspacecom', 'also', 'new', 'type', 'games', 'hand', 'sure', 'flys', 'reacted', 'youtubecom', 'watch', 'play', 'cause', 'react', 'my', 'are', 'compare', 'hey', 'important', 'learn', 'youtube', 'music', 'details', 'pop', 'can', 'like', 'find', 'board', 'baseball', 'use', 'gonna', 'friends', 'so', 'it', 'much', 'want', 'myspace', 'support', 'explain', 'good', 'quickly', 'hit', 'num', 'favorite', 'im', 'project', 'ahead', 'fast', 'websites', 'game', 'the', 'learning', 'yes', 'eyes', 'listen', 'playing', 'doing', 'was', 'up', 'one', 'people', 'mean', 'that', 'caps', 'making', 'reasons', 'conclusion', 'best', 'tell', 'though', 'dear', 'but', 'anything', 'more', 'happy', 'able', 'talk', 'me', 'ever', 'love', 'different', 'better', 'example', 'with', 'because', 'got', 'some', 'on', 'how', 'as', 'for', 'when', 'what', 'see', 'if', 'their', 'person', 'make', 'know', 'think', 'just', 'have', 'is']
25	121	1	['caps', 'favort', 'famly', 'you', 'games', 'could', 'internet', 'play', 'price', 'object', 'can', 'see', 'get', 'send', 'screen', 'even', 'full', 'trip', 'facebook', 'your', 'help', 'them', 'the', 'on', 'asom', 'chidren', 'chus', 'coumputer', 'dicision', 'excites', 'freefun', 'gp', 'grose', 'messgr', 'mst', 'plases', 'tenes', 'tipe', 'tipes', 'vecation', 'werere', 'also', 'far', 'easer', 'mist', 'sec', 'showes', 'online', 'handwriting', 'low', 'com', 'easly', 'trick', 'market', 'maps', 'go', 'show', 'think', 'gifts', 'freinds', 'enjoyment', 'youtube', 'talk', 'plain', 'addicting', 'birth', 'teen', 'info', 'mouse', 'like', 'ment', 'instant', 'report', 'click', 'shop', 'members', 'person', 'spent', 'know', 'grade', 'teacher', 'are', 'night', 'helpful', 'free', 'funny', 'coming', 'easy', 'main', 'will', 'percent', 'enjoy', 'close', 'have', 'watch', 'lives', 'due', 'live', 'big', 'most', 'or', 'two', 'house', 'look', 'place', 'at', 'ever', 'bad', 'computers', 'lot', 'someone', 'great', 'better', 'computer', 'away', 'because', 'say', 'got', 'were', 'day', 'thing', 'something', 'what', 'family', 'good', 'num', 'in', 'they', 'be', 'to']
26	127	1	['computers', 'exercise', 'your', 'body', 'citizens', 'emergencys', 'nature', 'can', 'paper', 'appreciate', 'family', 'sitting', 'life', 'friends', 'benefits', 'sports', 'wonderful', 'human', 'social', 'build', 'amount', 'should', 'computer', 'front', 'and', 'helps', 'cherries', 'daywhen', 'splurge', 'utensils', 'for', 'lastly', 'spend', 'become', 'using', 'destruction', 'cause', 'why', 'take', 'distraction', 'exotic', 'knocked', 'nonsense', 'compute', 'precious', 'conclusion', 'chaos', 'destroying', 'drives', 'all', 'destroy', 'give', 'prints', 'sum', 'getting', 'you', 'couch', 'just', 'proper', 'homes', 'hopefully', 'gym', 'consideration', 'enjoyable', 'harmful', 'right', 'example', 'surrounding', 'surroundings', 'print', 'them', 'shut', 'use', 'animals', 'be', 'people', 'trees', 'causes', 'business', 'complete', 'strongly', 'consider', 'we', 'drive', 'interact', 'cut', 'fit', 'exercising', 'moment', 'ideas', 'enjoying', 'beautiful', 'coordination', 'forever', 'going', 'grow', 'meet', 'things', 'meant', 'own', 'spending', 'eye', 'care', 'sit', 'needs', 'the', 'local', 'gives', 'enjoy', 'they', 'agree', 'also', 'from', 'hand', 'instead', 'stop', 'stay', 'affect', 'live', 'it', 'important', 'out', 'but', 'to', 'last', 'place', 'every', 'better', 'world', 'away', 'our', 'with', 'need', 'never', 'us', 'around', 'very', 'day', 'thing', 'something', 'want', 'go', 'way', 'will', 'time', 'get', 'not', 'have', 'like', 'is']
27	134	1	['computers', 'computer', 'information', 'fielding', 'interactive', 'benefit', 'coordination', 'websites', 'eye', 'look', 'help', 'hand', 'baseball', 'online', 'friends', 'the', 'sites', 'message', 'know', 'able', 'talk', 'caps', 'go', 'reason', 'call', 'actually', 'real', 'abile', 'enable', 'getall', 'teached', 'lastly', 'also', 'can', 'like', 'intouch', 'wouldent', 'society', 'virtually', 'are', 'alow', 'improves', 'via', 'more', 'to', 'socialize', 'sum', 'aunts', 'last', 'resources', 'school', 'many', 'believe', 'work', 'get', 'book', 'valuable', 'basketball', 'say', 'really', 'grades', 'that', 'ball', 'activities', 'sick', 'thousands', 'stuck', 'home', 'interacting', 'projects', 'sports', 'education', 'family', 'send', 'subject', 'social', 'number', 'life', 'helping', 'foot', 'helped', 'communicate', 'choose', 'my', 'website', 'answer', 'project', 'easier', 'all', 'helpful', 'facebook', 'students', 'phone', 'future', 'takes', 'true', 'helps', 'just', 'cant', 'gives', 'however', 'have', 'internet', 'second', 'having', 'using', 'one', 'games', 'instead', 'over', 'friend', 'problem', 'out', 'but', 'kids', 'only', 'learn', 'house', 'at', 'me', 'lot', 'come', 'away', 'your', 'with', 'because', 'other', 'got', 'very', 'for', 'parents', 'first', 'he', 'do', 'would', 'things', 'way', 'think', 'you', 'and', 'time', 'this', 'they', 'was', 'people', 'it', 'is']
28	141	1	['computers', 'caps', 'research', 'fast', 'person', 'you', 'us', 'computer', 'finding', 'directions', 'maps', 'advancing', 'easy', 'dont', 'get', 'birth', 'great', 'know', 'find', 'people', 'friends', 'family', 'can', 'communication', 'learn', 'able', 'eye', 'help', 'need', 'on', 'crimes', 'enfuriating', 'exersizes', 'expesally', 'expessaly', 'farien', 'identifying', 'prodject', 'routs', 'usinf', 'something', 'effect', 'adopted', 'emailed', 'multi', 'statistic', 'tvs', 'looking', 'locate', 'locating', 'hours', 'the', 'foremost', 'solving', 'commonly', 'enemy', 'exersizing', 'enough', 'would', 'possitive', 'boom', 'effecting', 'finger', 'positively', 'all', 'found', 'way', 'updated', 'afford', 'prints', 'werent', 'furthermore', 'speaking', 'time', 'love', 'countless', 'economy', 'this', 'different', 'valuable', 'also', 'dog', 'task', 'one', 'stomach', 'location', 'were', 'never', 'complain', 'science', 'process', 'always', 'day', 'addition', 'relatives', 'business', 'birthday', 'it', 'strongly', 'projects', 'waste', 'father', 'thoughts', 'much', 'we', 'cousin', 'sports', 'had', 'countries', 'impossible', 'if', 'allows', 'their', 'changing', 'ideas', 'four', 'kinds', 'take', 'wasnt', 'num', 'news', 'grade', 'uses', 'email', 'working', 'website', 'things', 'run', 'ago', 'project', 'call', 'hurt', 'culture', 'flat', 'positive', 'percent', 'in', 'where', 'later', 'adults', 'mother', 'they', 'constantly', 'forget', 'not', 'stuff', 'matter', 'understand', 'places', 'have', 'spend', 'three', 'comes', 'internet', 'type', 'years', 'year', 'society', 'country', 'play', 'information', 'mom', 'hope', 'big', 'ways', 'done', 'conclusion', 'outside', 'talking', 'been', 'wanted', 'dear', 'allow', 'thought', 'two', 'about', 'organization', 'look', 'no', 'believe', 'talk', 'me', 'ever', 'went', 'book', 'lot', 'still', 'our', 'right', 'books', 'really', 'now', 'how', 'around', 'she', 'said', 'so', 'first', 'what', 'back', 'see', 'life', 'going', 'do', 'go', 'are', 'think', 'many', 'of', 'and', 'just', 'will', 'like', 'was', 'to']
29	159	1	['computer', 'friends', 'computers', 'go', 'dinner', 'families', 'shopping', 'humans', 'children', 'teenagers', 'their', 'the', 'need', 'dangerous', 'spending', 'num', 'can', 'find', 'year', 'people', 'together', 'instead', 'isnt', 'eating', 'screen', 'caps', 'eat', 'exercise', 'them', 'each', 'benefitting', 'facebooks', 'farmpring', 'indentity', 'potato', 'happen', 'like', 'back', 'internet', 'chatrooms', 'expirience', 'naive', 'online', 'family', 'sledding', 'cellphone', 'excercise', 'predators', 'raped', 'making', 'chips', 'olds', 'enough', 'outside', 'admit', 'cutting', 'pool', 'bikes', 'dancing', 'flow', 'getting', 'cream', 'jumping', 'quicker', 'swimming', 'many', 'lie', 'time', 'houses', 'puts', 'breaking', 'obese', 'addicted', 'ice', 'your', 'killed', 'turning', 'danger', 'really', 'teenager', 'standing', 'very', 'sick', 'something', 'met', 'it', 'imagine', 'sports', 'personal', 'becoming', 'number', 'thinks', 'possible', 'going', 'do', 'lots', 'sun', 'meet', 'realize', 'especially', 'cool', 'worse', 'way', 'name', 'thats', 'warm', 'least', 'sit', 'than', 'easy', 'and', 'etc', 'sitting', 'just', 'less', 'where', 'winter', 'feeling', 'maybe', 'playing', 'become', 'by', 'age', 'am', 'over', 'stop', 'hours', 'live', 'information', 'start', 'whole', 'nature', 'fun', 'but', 'end', 'anything', 'old', 'water', 'everything', 'give', 'its', 'without', 'hard', 'kids', 'only', 'last', 'little', 'look', 'dont', 'at', 'someone', 'world', 'with', 'other', 'use', 'some', 'on', 'now', 'around', 'for', 'parents', 'day', 'so', 'much', 'we', 'another', 'know', 'even', 'things', 'are', 'think', 'get', 'also', 'be', 'that', 'is', 'to']
30	162	1	['computer', 'computers', 'can', 'internet', 'society', 'research', 'the', 'project', 'easier', 'school', 'minutes', 'beneficial', 'age', 'instant', 'todays', 'want', 'mail', 'likes', 'communication', 'spent', 'here', 'communicate', 'even', 'technology', 'topic', 'additionyou', 'brooden', 'choosen', 'enhanced', 'eruption', 'familyeasier', 'functions', 'graetly', 'howeer', 'presentations', 'sre', 'substantially', 'whcih', 'withb', 'woithout', 'wort', 'broaden', 'colossal', 'efficiency', 'imaginations', 'telephones', 'much', 'movie', 'looking', 'family', 'people', 'century', 'chill', 'foolish', 'snail', 'watch', 'abilities', 'advancement', 'reasonable', 'surprising', 'information', 'era', 'makes', 'it', 'would', 'eighth', 'resort', 'go', 'any', 'blowing', 'peers', 'incredible', 'its', 'greater', 'you', 'machine', 'of', 'invented', 'studying', 'thirty', 'whoever', 'talk', 'bottom', 'ease', 'rely', 'time', 'communicating', 'wasting', 'ever', 'messaging', 'book', 'opportunity', 'books', 'field', 'buying', 'instantly', 'your', 'with', 'need', 'expect', 'tv', 'youre', 'articles', 'minute', 'whenever', 'caps', 'made', 'faraway', 'modern', 'available', 'obviously', 'wish', 'see', 'videos', 'anywhere', 'drive', 'to', 'exactly', 'stories', 'create', 'entire', 'make', 'know', 'given', 'student', 'amazing', 'grade', 'picture', 'peoples', 'working', 'website', 'knowledge', 'five', 'whatever', 'paper', 'chat', 'way', 'video', 'think', 'free', 'watching', 'students', 'magazine', 'needs', 'speed', 'mind', 'city', 'less', 'get', 'later', 'adults', 'line', 'not', 'seen', 'newspaper', 'rather', 'places', 'change', 'spend', 'needed', 'using', 'by', 'one', 'type', 'online', 'instead', 'well', 'since', 'lives', 'taken', 'start', 'nothing', 'almost', 'best', 'most', 'been', 'movies', 'found', 'shows', 'more', 'everything', 'getting', 'without', 'hard', 'organization', 'look', 'no', 'dont', 'work', 'place', 'every', 'world', 'read', 'say', 'an', 'some', 'location', 'said', 'could', 'always', 'friends', 'for', 'thing', 'so', 'we', 'if', 'person', 'take', 'num', 'going', 'do', 'my', 'all', 'many', 'just', 'will', 'have', 'is']
31	168	1	['computers', 'great', 'people', 'many', 'can', 'world', 'find', 'connect', 'education', 'online', 'oppertunities', 'parrents', 'collage', 'videochat', 'information', 'opportunities', 'you', 'adds', 'help', 'offer', 'use', 'touch', 'organization', 'school', 'view', 'email', 'still', 'computer', 'than', 'the', 'job', 'percent', 'around', 'asignments', 'baes', 'drastickly', 'fergranted', 'kraigslist', 'mnake', 'ofering', 'ofter', 'surveys', 'wole', 'newspaper', 'resume', 'one', 'together', 'today', 'courses', 'know', 'try', 'ways', 'military', 'even', 'apply', 'fingertips', 'increasing', 'are', 'smaller', 'all', 'farther', 'halfway', 'machines', 'keep', 'firstly', 'economy', 'hopefully', 'better', 'familys', 'programs', 'google', 'according', 'diffrent', 'other', 'really', 'post', 'location', 'becomes', 'so', 'letter', 'projects', 'there', 'daily', 'wonderful', 'their', 'secondly', 'good', 'number', 'take', 'begin', 'jobs', 'single', 'cool', 'research', 'easier', 'helpful', 'posted', 'websites', 'topic', 'bring', 'students', 'seeing', 'loved', 'money', 'time', 'get', 'this', 'they', 'agree', 'understand', 'like', 'open', 'by', 'well', 'caps', 'lives', 'why', 'hope', 'whole', 'reasons', 'almost', 'others', 'friend', 'wanted', 'dear', 'any', 'show', 'finally', 'end', 'more', 'give', 'allow', 'two', 'kids', 'then', 'work', 'at', 'me', 'everyone', 'reason', 'away', 'books', 'now', 'she', 'very', 'always', 'thing', 'when', 'home', 'back', 'he', 'my', 'go', 'way', 'think', 'of', 'and', 'will', 'have', 'be', 'that', 'it', 'is', 'to']
32	170	1	['computers', 'caps', 'computer', 'instant', 'give', 'many', 'positive', 'everytime', 'things', 'use', 'are', 'one', 'the', 'people', 'you', 'some', 'adavantages', 'exercizing', 'agree', 'maybe', 'can', 'effect', 'bean', 'disadvantage', 'information', 'is', 'persuade', 'dislikes', 'communicating', 'get', 'addicting', 'fill', 'not', 'names', 'world', 'buying', 'need', 'on', 'lazy', 'day', 'common', 'thing', 'web', 'there', 'mail', 'members', 'touch', 'family', 'human', 'fresh', 'disagree', 'likes', 'talked', 'into', 'effects', 'once', 'became', 'think', 'name', 'websites', 'seeing', 'and', 'cant', 'mind', 'time', 'gives', 'yes', 'hour', 'also', 'alot', 'stuff', 'close', 'from', 'have', 'opinion', 'sometimes', 'online', 'stay', 'cause', 'fun', 'reading', 'others', 'friend', 'problem', 'air', 'but', 'to', 'getting', 'organization', 'used', 'long', 'month', 'every', 'love', 'bad', 'right', 'around', 'very', 'always', 'friends', 'for', 'when', 'much', 'want', 'another', 'their', 'good', 'know', 'going', 'do', 'even', 'go', 'all', 'they', 'like', 'that']
33	178	1	['caps', 'imformation', 'people', 'number', 'messing', 'lies', 'money', 'computers', 'your', 'rooms', 'talk', 'chat', 'example', 'ciber', 'endup', 'familliar', 'fined', 'hipocritical', 'impformation', 'interfear', 'magnificient', 'piont', 'unpleasent', 'veiwible', 'blog', 'another', 'online', 'attract', 'passages', 'rumors', 'person', 'lives', 'adress', 'kidnapping', 'posed', 'ruining', 'reson', 'gossip', 'prefer', 'copy', 'peole', 'you', 'bullying', 'false', 'outcome', 'the', 'get', 'account', 'mainly', 'result', 'placed', 'role', 'death', 'friends', 'thousands', 'stand', 'attention', 'personal', 'screen', 'readers', 'given', 'doesnt', 'starts', 'my', 'website', 'dangerous', 'posted', 'thinking', 'either', 'many', 'side', 'set', 'this', 'lastly', 'words', 'past', 'effect', 'spend', 'hand', 'be', 'today', 'play', 'big', 'conclusion', 'talking', 'dear', 'might', 'give', 'its', 'organization', 'dont', 'love', 'reason', 'world', 'our', 'help', 'use', 'first', 'want', 'there', 'good', 'take', 'things', 'are', 'way', 'think', 'of', 'time', 'also', 'have', 'like']
