essay_id	essay_set	num_errors	essay_length	num_words	avg_word_len	num_punc	topic_correlation	actual	grammar_err	avg_grammar_err	tfidf	avg_tfidf	num_sentences	var_sentences
1328	1	15	2395	449	4.33630289532294	39	58	0	19	15.0	1353	3.0133630289532296	29	32.207856442906106
1340	1	11	1883	330	4.709090909090909	30	43	0	13	12.846153846153848	1309	3.966666666666667	25	35.75776279355296
1346	1	6	1536	281	4.469750889679715	23	47	0	10	25.72727272727273	919	3.2704626334519573	10	57.45815868960648
1349	1	22	2680	471	4.692144373673036	41	36	0	17	16.892857142857142	1917	4.0700636942675175	27	49.01669601615547
1357	1	13	2204	390	4.651282051282052	53	53	0	2	10.916666666666664	1216	3.117948717948718	35	25.76480751184548
1362	1	23	2457	412	4.966019417475729	49	47	0	16	14.275862068965518	1621	3.934466019417476	28	30.263869311677343
1366	1	9	1904	359	4.306406685236769	27	46	0	14	18.94736842105263	1154	3.2144846796657385	18	59.1998081411639
1375	1	17	2433	450	4.406666666666666	66	44	0	14	14.548387096774194	1442	3.2044444444444444	30	37.335357088005594
1378	1	7	2905	553	4.25497287522604	60	50	0	14	14.945945945945946	1282	2.3182640144665463	36	37.32203656796138
1384	1	30	2178	380	4.734210526315789	58	37	0	10	13.241379310344827	1524	4.010526315789473	28	31.566660919911264
1390	1	18	1867	356	4.247191011235955	36	39	0	17	18.789473684210527	1213	3.4073033707865172	18	39.832713461781566
1391	1	10	1887	340	4.552941176470588	39	57	0	18	13.153846153846152	1057	3.1088235294117648	25	29.124724891404554
1392	1	20	2056	376	4.470744680851063	35	67	0	12	13.925925925925926	1086	2.8882978723404253	26	35.513727656654204
1397	1	3	1109	232	3.7844827586206895	20	18	0	11	19.5	736	3.1724137931034484	11	39.730497060749386
1403	1	18	1880	351	4.35897435897436	45	32	0	9	11.419354838709678	1270	3.618233618233618	30	29.807530741221903
1407	1	15	1755	316	4.556962025316456	42	40	0	7	10.566666666666666	1088	3.4430379746835444	29	28.55318170525765
1414	1	12	1440	256	4.62890625	30	53	0	10	13.63157894736842	970	3.7890625	18	59.38387360592474
1417	1	34	2654	423	5.276595744680852	71	29	0	3	10.238095238095235	1881	4.446808510638298	41	39.14140991655513
1424	1	20	2508	439	4.715261958997722	56	33	0	16	14.633333333333333	1342	3.0569476082004554	29	39.175661594356384
1427	1	27	2891	496	4.830645161290323	76	51	0	18	14.111111111111107	1952	3.9354838709677415	35	53.4625102291316
1428	1	13	994	181	4.497237569060773	23	23	0	11	15.25	730	4.033149171270718	11	40.38287829642821
1449	1	8	2284	395	4.784810126582278	43	87	0	12	14.629629629629633	1192	3.0177215189873414	26	57.51434089237244
1450	1	29	2189	381	4.7480314960629935	42	28	0	18	16.695652173913047	1613	4.233595800524936	22	43.73551708332089
1452	1	42	3264	526	5.2072243346007605	83	53	0	7	13.3	2135	4.05893536121673	39	42.63629959778997
1454	1	29	2987	499	4.987975951903809	64	50	0	11	12.897435897435901	2344	4.69739478957916	38	47.67076753695421
1458	1	25	1917	311	5.167202572347267	34	28	0	14	14.227272727272727	1589	5.109324758842443	21	47.507536101070926
1459	1	13	1836	347	4.293948126801153	36	46	0	16	15.636363636363635	1045	3.011527377521614	21	43.896600832249526
1461	1	9	1121	199	4.6381909547738704	22	28	0	10	14.357142857142858	843	4.236180904522613	13	34.18086249565311
1462	1	11	719	119	5.050420168067227	17	15	0	9	10.083333333333334	661	5.5546218487394965	11	32.49132115524426
1463	1	7	1007	194	4.195876288659794	27	10	0	12	11.529411764705882	765	3.9432989690721647	16	28.875744038033034
1464	1	99	3390	536	5.326492537313434	60	38	0	9	18.55172413793104	1766	3.294776119402985	28	71.51669563886493
1468	1	19	1823	307	4.941368078175897	51	28	0	5	9.96774193548387	1121	3.6514657980456025	30	23.330499827955297
1472	1	12	1438	258	4.573643410852713	33	33	0	10	21.416666666666668	955	3.701550387596898	11	63.66973151147885
1474	1	5	480	86	4.593023255813954	8	17	0	4	17.6	350	4.069767441860465	4	33.384127965247195
1476	1	10	1989	351	4.669515669515668	34	48	0	16	13.615384615384615	1199	3.415954415954416	25	32.06378642643442
1481	1	15	1257	245	4.1346938775510225	23	17	0	13	18.846153846153847	922	3.7632653061224484	12	45.2990066116245
1482	1	11	1165	216	4.398148148148149	19	22	0	10	21.6	889	4.1157407407407405	9	46.13292656639342
1484	1	24	2126	389	4.467866323907455	33	36	0	17	17.0	1480	3.8046272493573263	22	39.0716654536547
1487	1	16	1660	321	4.174454828660436	40	31	0	15	15.333333333333336	1150	3.582554517133957	20	42.71650734786261
1494	1	10	2558	453	4.6490066225165565	53	49	0	21	18.95833333333333	1841	4.06401766004415	23	45.911972978297555
1496	1	5	693	127	4.464566929133858	16	12	0	7	14.222222222222221	603	4.7480314960629935	8	45.11634265983891
1498	1	20	2275	435	4.232183908045977	19	40	0	13	29.13333333333333	1700	3.9080459770114944	14	67.43435961839377
1504	1	22	1779	326	4.460122699386504	28	25	0	13	16.4	1273	3.9049079754601226	19	53.11676366004852
1506	1	13	1407	261	4.394636015325672	28	22	0	14	14.666666666666664	1063	4.0727969348659006	17	42.88771853787612
1508	1	12	1075	197	4.461928934010152	29	18	0	8	11.111111111111107	788	4.0	17	62.77553795938323
1509	1	23	2446	487	4.0246406570841895	27	47	0	9	44.18181818181818	1367	2.806981519507187	10	241.66555402042718
1513	1	7	624	103	5.067961165048544	11	19	0	5	17.0	413	4.009708737864078	5	55.02508518848472
1514	1	2	1946	353	4.515580736543909	27	65	0	16	20.294117647058822	904	2.5609065155807365	16	54.96803048136253
1516	1	21	1800	305	4.901639344262295	26	48	0	14	18.058823529411768	1107	3.629508196721312	16	64.8121986492512
1520	1	18	1849	327	4.657492354740062	43	32	0	7	10.9	1287	3.9357798165137616	29	27.706161610749174
1522	1	28	2912	495	4.884848484848487	76	67	0	12	13.513513513513516	2012	4.064646464646464	36	42.83545894711386
1524	1	13	774	140	4.535714285714286	17	25	0	8	11.0	614	4.385714285714286	12	42.62726044837192
1529	1	15	1960	332	4.903614457831325	29	52	0	16	18.555555555555557	1408	4.240963855421687	17	45.84440361222462
1538	1	11	1869	344	4.436046511627907	53	29	0	5	10.176470588235292	1047	3.0436046511627906	33	21.060976669946037
1545	1	12	1348	239	4.644351464435147	28	30	0	12	18.53846153846154	1057	4.422594142259414	12	72.14145055991659
1550	1	10	1929	359	4.376044568245125	38	47	0	13	13.071428571428573	1203	3.3509749303621166	27	37.06883819911407
1553	1	12	2171	387	4.612403100775194	47	57	0	17	18.52380952380953	1433	3.702842377260982	20	38.103116670424754
1554	1	13	2050	376	4.454787234042553	39	34	0	17	17.904761904761905	1452	3.861702127659576	20	57.453024289414046
1558	1	15	2098	368	4.703804347826087	53	31	0	12	12.466666666666667	1479	4.019021739130435	29	38.11441564739891
1560	1	13	2502	451	4.549889135254988	61	51	0	12	13.294117647058822	1423	3.1552106430155216	33	37.69531322483549
1570	1	23	2789	532	4.242481203007519	52	42	0	20	24.272727272727273	1737	3.2650375939849625	21	51.62677854600797
1582	1	40	2443	422	4.791469194312796	71	36	0	6	11.513513513513516	1545	3.661137440758294	36	39.84145857003298
1593	1	14	2311	430	4.376744186046512	45	43	0	18	15.5	1469	3.416279069767442	27	51.61126725912936
1594	1	19	1791	338	4.3017751479289945	31	57	0	16	16.19047619047619	1263	3.736686390532544	20	57.46866537514161
1596	1	6	2106	389	4.416452442159383	34	74	0	12	12.21875	1312	3.3727506426735223	31	26.903573912809392
1599	1	20	1812	337	4.379821958456973	55	30	0	14	13.076923076923075	1206	3.5786350148367947	25	37.771015342455385
1602	1	20	2621	472	4.555084745762712	51	55	0	18	16.344827586206893	1494	3.1652542372881363	28	43.40041086516701
1616	1	14	2702	422	5.4052132701421804	60	41	0	16	14.620689655172415	2025	4.798578199052133	28	29.171292150233693
1621	1	29	2336	398	4.871859296482413	51	50	0	18	20.0	1640	4.1206030150753765	19	71.88914981758963
1628	1	7	2616	474	4.5210970464135025	65	56	0	12	12.657894736842106	1474	3.1097046413502114	37	34.95778524809824
1630	1	11	2828	508	4.568897637795277	57	51	0	19	18.214285714285715	1842	3.625984251968504	27	43.34067680733621
1631	1	13	1732	341	4.0821114369501466	27	26	0	17	15.590909090909092	1240	3.636363636363636	21	39.1220544883866
1633	1	24	1283	224	4.732142857142857	31	27	0	14	14.1875	1027	4.584821428571429	15	32.55122458867288
1634	1	9	1802	343	4.256559766763848	32	36	0	16	20.294117647058822	1284	3.743440233236152	16	28.622270612234807
1635	1	19	1608	289	4.567474048442906	24	17	0	15	15.421052631578947	1430	4.948096885813149	18	55.01211987674474
1641	1	9	1492	276	4.409420289855072	37	21	0	11	11.791666666666664	783	2.8369565217391304	23	42.76152714951596
1647	1	14	1033	186	4.559139784946237	26	22	0	8	10.222222222222221	904	4.860215053763442	17	22.076150058016978
1650	1	11	1911	365	4.235616438356163	32	37	0	17	18.4	1135	3.1095890410958904	19	44.225937163677386
1661	1	19	2416	454	4.323788546255507	45	50	0	14	14.67741935483871	1531	3.3722466960352424	30	40.50410130125371
1664	1	19	1987	379	4.242744063324539	63	25	0	10	11.515151515151516	1437	3.79155672823219	32	34.31466295550636
1665	1	11	2615	444	4.891891891891891	57	40	0	8	11.73684210526316	2061	4.641891891891891	37	24.11241023303488
1668	1	15	2388	463	4.1598272138228936	56	35	0	15	13.676470588235292	1540	3.3261339092872566	33	24.76167393105257
1669	1	23	3396	592	4.7381756756756745	71	47	0	14	14.190476190476188	2378	4.016891891891892	41	37.95241079075818
1676	1	9	1461	303	3.8217821782178216	18	27	0	14	17.88235294117647	959	3.1650165016501655	16	45.83325757569497
1677	1	27	2582	470	4.495744680851064	96	30	0	1	9.038461538461537	1757	3.7382978723404254	51	24.66319062761085
1690	1	31	2083	368	4.663043478260869	35	40	0	15	16.863636363636363	1496	4.065217391304348	21	77.24211721076666
1696	1	7	2071	369	4.615176151761519	23	44	0	15	21.588235294117645	1290	3.4959349593495936	16	48.16881122676789
1699	1	12	1752	321	4.461059190031152	39	44	0	18	14.5	1122	3.4953271028037385	21	27.098710966657098
1701	1	7	1653	301	4.495016611295681	25	42	0	12	16.833333333333332	1192	3.9601328903654487	17	40.76984094641341
1705	1	33	2549	445	4.730337078651687	54	55	0	10	13.235294117647054	1648	3.7033707865168535	33	47.17988162857857
1707	1	13	1206	239	4.050209205020921	31	14	0	15	14.176470588235292	850	3.5564853556485354	16	22.580065876786104
1714	1	9	1348	259	4.2084942084942085	32	29	0	12	18.142857142857142	635	2.4517374517374515	13	65.87679014106516
1720	1	16	2496	444	4.623873873873874	52	70	0	20	19.347826086956523	1751	3.9436936936936937	22	44.67837312160536
1727	1	28	2314	429	4.396270396270396	31	50	0	16	17.958333333333332	1402	3.2680652680652678	23	40.918610719495476
1737	1	12	1396	257	4.43579766536965	35	41	0	5	8.931034482758621	800	3.1128404669260696	28	11.894519403352735
1739	1	31	2884	505	4.7128712871287135	41	70	0	17	15.78125	1989	3.9386138613861386	31	38.63517023091929
1746	1	18	1888	349	4.412607449856734	53	24	0	17	14.08	1284	3.6790830945558732	24	30.26503299555813
1752	1	35	2574	473	4.443974630021142	62	35	0	15	17.0	1863	3.9386892177589847	27	57.964229071487296
1756	1	39	2337	410	4.702439024390244	77	28	0	9	13.03125	1582	3.8585365853658535	31	51.948285338746224
1759	1	10	1890	328	4.7652439024390265	39	38	0	18	13.75	1345	4.100609756097561	23	36.139406619022495
1762	1	11	1785	337	4.299703264094956	30	45	0	16	18.777777777777786	1114	3.305637982195845	17	54.118606129609105
1765	1	8	542	100	4.43	9	16	0	6	14.571428571428573	383	3.83	6	40.67622838410114
1770	1	16	2062	344	4.997093023255814	69	45	0	13	12.20689655172414	1426	4.145348837209301	28	54.45654511739107
1771	1	28	2011	372	4.408602150537634	46	31	0	12	13.428571428571427	1389	3.733870967741936	27	48.89169464451626
1773	1	15	1719	320	4.371875	46	33	0	13	16.894736842105264	1333	4.165625	18	60.84883110556504
1774	1	29	2443	404	5.0495049504950495	57	76	0	18	16.916666666666668	1437	3.5569306930693068	23	47.20257594457535
1780	1	29	2777	463	5.0	55	37	0	13	16.607142857142858	1657	3.5788336933045355	27	49.5309134325174
5978	3	1	264	51	4.15686274509804	3	33	0	3	13.25	184	3.607843137254902	3	22.881336402307355
5981	3	5	433	87	3.965517241379312	5	48	0	3	18.0	434	4.988505747126436	4	119.42230738015408
5986	3	6	523	92	4.695652173913044	11	58	0	7	11.875	468	5.086956521739131	7	20.267597543963657
5997	3	10	513	90	4.711111111111111	14	49	0	7	11.5	503	5.588888888888889	7	16.662312356369522
6000	3	6	744	126	4.904761904761905	8	72	0	8	16.0	692	5.492063492063494	7	27.494711921994554
6008	3	8	769	141	4.460992907801418	16	73	0	7	10.571428571428571	596	4.2269503546099285	13	64.14748169869198
6016	3	2	1130	209	4.411483253588517	24	111	0	11	17.583333333333332	925	4.425837320574162	11	36.7722496878752
6018	3	5	440	83	4.289156626506024	5	44	0	3	14.833333333333336	411	4.951807228915663	5	126.27525489976252
6019	3	1	354	72	3.9305555555555554	3	37	0	4	18.0	312	4.333333333333333	3	12.28368384845885
6026	3	12	1100	205	4.351219512195122	22	133	0	12	16.0	881	4.297560975609756	12	54.18538138239461
6027	3	18	1273	240	4.308333333333334	17	147	0	10	22.272727272727273	1180	4.916666666666667	10	24.609144641778997
6028	3	9	431	75	4.76	12	46	0	7	8.0	344	4.586666666666667	9	14.223958227382456
6030	3	7	1028	181	4.685082872928176	18	105	0	13	13.214285714285715	817	4.513812154696133	13	21.6385039240472
6032	3	3	387	71	4.464788732394366	9	33	0	6	10.428571428571429	339	4.774647887323943	6	37.27711541057507
6037	3	2	423	80	4.3	9	38	0	5	16.0	361	4.5125	4	17.277152543170992
6039	3	9	629	119	4.294117647058823	20	71	0	7	13.444444444444445	474	3.983193277310925	8	30.84614035823607
6044	3	0	93	16	4.8125	2	11	0	2	6.0	79	4.9375	2	18.0
6054	3	0	395	76	4.2105263157894735	3	45	0	3	19.5	288	3.789473684210527	3	62.195033742431725
6059	3	7	250	42	4.976190476190476	5	21	0	2	21.0	244	5.809523809523809	1	0.0
6060	3	3	282	57	3.9649122807017534	2	31	0	2	19.33333333333333	256	4.491228070175438	2	27.0
6061	3	17	1351	251	4.386454183266932	19	155	0	7	31.375	1100	4.382470119521912	7	45.916072505014135
6070	3	6	527	93	4.67741935483871	5	52	0	4	19.0	477	5.129032258064517	4	50.11673872071087
6073	3	7	931	167	4.5808383233532926	20	81	0	10	14.083333333333336	869	5.203592814371257	11	36.189583451778276
6077	3	2	534	96	4.572916666666667	11	51	0	5	16.333333333333332	364	3.7916666666666665	5	31.454093533274808
6080	3	10	646	117	4.529914529914531	12	74	0	8	13.333333333333336	461	3.940170940170941	8	15.714245129817725
6081	3	2	243	41	4.926829268292684	4	17	0	4	8.8	203	4.951219512195122	4	18.659782956937093
6083	3	0	180	33	4.484848484848484	2	20	0	2	11.666666666666664	194	5.878787878787879	2	3.0
6086	3	3	432	84	4.154761904761905	10	52	0	3	21.5	390	4.642857142857143	3	22.64214359698893
6087	3	2	412	78	4.2948717948717965	6	46	0	6	11.428571428571427	341	4.371794871794871	6	21.692292538031925
6090	3	1	446	87	4.137931034482759	7	53	0	4	17.8	404	4.64367816091954	4	41.9434142625514
6094	3	0	633	124	4.112903225806451	14	84	0	9	12.6	515	4.153225806451613	9	28.16222844717923
6098	3	7	724	132	4.492424242424242	11	74	0	9	13.6	583	4.416666666666667	9	32.74178815150486
6105	3	8	1309	232	4.620689655172415	31	133	0	13	13.0	977	4.211206896551723	17	30.99134827367259
6119	3	9	407	76	4.368421052631579	10	45	0	3	19.5	375	4.934210526315789	3	102.65259643845137
6137	3	3	762	141	4.411347517730497	6	92	0	4	27.6	611	4.333333333333333	4	95.04867174242891
6140	3	4	690	126	4.484126984126983	12	66	0	8	14.111111111111107	571	4.5317460317460325	8	46.555746154475926
6146	3	11	883	159	4.553459119496856	24	99	0	9	16.2	702	4.415094339622642	9	41.267270982232255
6148	3	4	324	62	4.225806451612904	6	35	0	6	9.142857142857142	288	4.645161290322581	6	20.34221117665323
6156	3	8	661	122	4.401639344262295	11	74	0	5	18.0	459	3.762295081967213	6	52.17731520711104
6160	3	2	663	113	4.876106194690267	17	73	0	7	11.090909090909092	509	4.504424778761061	10	46.16286386263313
6169	3	13	939	175	4.36	19	115	0	9	16.09090909090909	820	4.685714285714286	10	64.52449147416817
6173	3	2	276	50	4.54	4	29	0	4	10.4	199	3.98	4	26.280934153869037
6180	3	14	1282	225	4.702222222222222	27	122	0	16	12.611111111111107	975	4.333333333333333	17	30.9288725256732
6181	3	5	705	129	4.465116279069767	8	77	0	7	16.375	596	4.62015503875969	7	29.27142508540731
6183	3	11	818	136	5.0	19	83	0	8	12.727272727272727	616	4.529411764705882	10	35.61235740582193
6187	3	0	198	40	3.975	6	25	0	3	10.5	199	4.975	3	14.16568624058385
6202	3	0	231	44	4.2727272727272725	2	23	0	2	15.333333333333336	230	5.227272727272728	2	25.5
6210	3	11	643	121	4.322314049586777	8	72	0	6	17.714285714285715	557	4.603305785123967	6	43.94472538188047
6215	3	0	325	58	4.620689655172415	6	32	0	4	12.0	338	5.827586206896553	4	39.902224248780925
6220	3	8	841	161	4.22360248447205	27	100	0	9	11.714285714285715	690	4.285714285714286	13	45.30305578992796
6227	3	6	397	69	4.768115942028985	6	48	0	3	17.75	338	4.898550724637682	3	8.259674462242577
6234	3	3	407	86	3.744186046511628	3	57	0	3	28.66666666666667	352	4.093023255813954	2	40.5
6237	3	10	828	163	4.079754601226994	11	97	0	9	15.272727272727273	589	3.6134969325153374	10	31.48586984664709
6238	3	0	160	29	4.5517241379310365	5	15	0	4	6.2	170	5.862068965517241	4	8.860022573334676
6243	3	3	797	137	4.8175182481751815	18	78	0	8	14.0	694	5.065693430656935	9	39.76070397071603
6246	3	14	837	157	4.337579617834395	24	90	0	8	16.2	748	4.764331210191083	9	35.832945734337834
6247	3	12	753	141	4.347517730496453	8	97	0	8	16.11111111111111	572	4.056737588652482	8	46.74933154602321
6249	3	8	1169	201	4.820895522388058	26	108	0	12	14.428571428571427	881	4.3830845771144284	13	46.40865558933449
6254	3	14	956	183	4.224043715846994	19	106	0	11	14.538461538461535	886	4.841530054644808	12	45.09311354174702
6262	3	5	947	164	4.7560975609756095	17	110	0	11	13.916666666666664	793	4.835365853658536	11	31.76567095528866
6264	3	16	1438	235	5.123404255319148	33	124	0	16	12.473684210526311	969	4.123404255319149	18	22.188307453573845
6267	3	10	1069	191	4.6020942408376975	20	115	0	10	12.866666666666667	792	4.146596858638744	14	43.242847703996325
6271	3	5	428	72	4.958333333333333	12	46	0	6	10.714285714285714	398	5.527777777777778	6	20.0138840697041
6276	3	9	897	158	4.6835443037974684	20	88	0	10	13.5	841	5.322784810126582	11	28.59867649945817
6280	3	2	402	76	4.302631578947368	8	34	0	5	13.0	394	5.184210526315789	5	29.493050028777965
6281	3	11	1113	200	4.57	24	123	0	13	14.571428571428573	924	4.62	13	42.694871717876346
6282	3	11	1012	194	4.216494845360825	17	119	0	11	14.071428571428573	895	4.613402061855671	13	38.269984530651854
6283	3	0	261	47	4.574468085106383	1	31	0	1	23.0	218	4.6382978723404245	1	0.0
6284	3	9	988	177	4.5875706214689265	18	110	0	9	17.9	897	5.067796610169491	9	46.85385737180327
6288	3	8	462	81	4.716049382716049	8	46	0	5	14.0	415	5.1234567901234565	5	28.77915912600645
6309	3	2	240	45	4.355555555555555	5	27	0	5	7.833333333333332	222	4.933333333333334	5	20.415680248279752
6315	3	2	381	73	4.232876712328768	5	42	0	4	15.0	333	4.561643835616438	4	23.50930666778585
6320	3	4	362	66	4.318181818181818	6	33	0	4	15.6	337	5.106060606060606	4	18.76832437912346
